                           10-FOLD-CROSSVALIDATION
                          

                            results - trainigset:
                           
+----------+-------+-----------+--------+----------+---------+--------+---------+
| accuracy |   f1  | precision | recall |    tp    |    fp   |   fn   |    tn   |
+----------+-------+-----------+--------+----------+---------+--------+---------+
|  0.883   | 0.691 |   0.544   | 0.945  |   1596   |   588   |   41   |   702   |
|  0.884   | 0.704 |   0.563   | 0.939  |   1642   |   542   |   45   |   698   |
|  0.883   | 0.696 |   0.554   | 0.937  |   1624   |   560   |   47   |   696   |
|  0.881   | 0.700 |   0.557   | 0.941  |   1629   |   555   |   44   |   699   |
|  0.887   | 0.699 |   0.558   | 0.935  |   1634   |   550   |   48   |   695   |
|  0.885   | 0.697 |   0.554   | 0.938  |   1623   |   561   |   46   |   697   |
|  0.888   | 0.699 |   0.558   | 0.934  |   1634   |   550   |   49   |   695   |
|  0.887   | 0.696 |   0.553   | 0.938  |   1621   |   564   |   46   |   698   |
|  0.882   | 0.706 |   0.565   | 0.941  |   1647   |   538   |   44   |   700   |
|  0.883   | 0.704 |   0.559   | 0.949  |   1629   |   556   |   38   |   706   |
|          |       |           |        |          |         |        |         |
|  0.884   | 0.699 |   0.557   | 0.940  | 1627.900 | 556.400 | 44.800 | 698.600 |
|  0.002   | 0.004 |   0.006   | 0.004  |  13.209  |  13.116 | 3.124  |  3.231  |
+----------+-------+-----------+--------+----------+---------+--------+---------+

                            results -testingset:
                            
+----------+-------+-----------+--------+---------+--------+-------+--------+
| accuracy |   f1  | precision | recall |    tp   |   fp   |   fn  |   tn   |
+----------+-------+-----------+--------+---------+--------+-------+--------+
|  0.908   | 0.736 |   0.605   | 0.940  |   192   |   51   |   5   |   78   |
|  0.893   | 0.723 |   0.592   | 0.928  |   190   |   53   |   6   |   77   |
|  0.899   | 0.717 |   0.571   | 0.964  |   183   |   60   |   3   |   80   |
|  0.887   | 0.675 |   0.527   | 0.940  |   173   |   70   |   5   |   78   |
|  0.868   | 0.689 |   0.533   | 0.976  |   172   |   71   |   2   |   81   |
|  0.890   | 0.715 |   0.572   | 0.952  |   184   |   59   |   4   |   79   |
|  0.849   | 0.727 |   0.580   | 0.976  |   185   |   58   |   2   |   80   |
|  0.880   | 0.709 |   0.565   | 0.951  |   182   |   60   |   4   |   78   |
|  0.892   | 0.649 |   0.507   | 0.902  |   170   |   72   |   8   |   74   |
|  0.864   | 0.657 |   0.530   | 0.866  |   179   |   63   |   11  |   71   |
|          |       |           |        |         |        |       |        |
|  0.883   | 0.700 |   0.558   | 0.939  | 181.000 | 61.700 | 5.000 | 77.600 |
|  0.017   | 0.029 |   0.030   | 0.032  |  7.085  | 6.929  | 2.646 | 2.871  |
+----------+-------+-----------+--------+---------+--------+-------+--------+

                                                                                            testingset-details
                                                                                             

0:ratio_words_box     	1:page_rot            	2:folder_name         	3:filename            	
4:creator             	5:producer            	6:pages               	7:word_count          	
8:avg_text_size       	9:ration_text_pages   	10:ratio_image_pages   	11:page_size_x         	
12:file_size           	13:text                	14:copyright_symbol    	15:avg_image_size      	
16:page_size_y         	17:ratio_text_image    	18:error               	

                                                                                              false-negatives:                                                                                              
+----------------------------------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+
|              doc_id              | label |  prob |   0   |   1   |   2   |   3   |   4   |   5   |   6   |   7   |   8   |   9   |   10  |   11  |   12  |   13  |   14  |   15  |   16  |   17  |   18  |
| 9321224ab4a7011880bea7d1ecbaeba8 | 0.000 | 0.104 | 0.016 | 0.000 | 0.500 | 0.500 | 0.500 | 0.000 | 0.001 | 0.001 | 0.001 | 0.003 | 0.000 | 0.122 | 0.002 | 0.000 | 0.000 | 0.011 | 0.201 | 0.004 | 0.000 |
| 7cfb67b801faaa3b51559f1faf3b052b | 0.000 | 0.247 | 0.024 | 0.000 | 0.500 | 0.500 | 0.500 | 0.000 | 0.000 | 0.000 | 0.001 | 0.002 | 0.000 | 0.122 | 0.000 | 0.500 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 93b8d14e20cf31a8dc0b2c9429c1a121 | 0.000 | 0.199 | 0.030 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.008 | 0.001 | 0.002 | 0.002 | 0.000 | 0.122 | 0.030 | 0.000 | 0.000 | 0.003 | 0.201 | 0.000 | 0.000 |
| fd8bec150f295bf869dfdfd602fb952e | 0.000 | 0.389 | 0.038 | 1.000 | 0.000 | 0.500 | 1.000 | 1.000 | 0.008 | 0.000 | 0.004 | 0.000 | 0.000 | 0.188 | 0.124 | 0.500 | 0.000 | 0.060 | 0.123 | 0.000 | 1.000 |
| 5ce5022f8cc509a1f6001ef8fd037710 | 0.000 | 0.267 | 0.012 | 0.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.020 | 0.000 | 0.004 | 0.001 | 0.000 | 0.238 | 0.179 | 1.000 | 0.000 | 0.054 | 0.178 | 0.000 | 0.000 |
| 12dcbc059675ed36c83b784a8dfb88db | 0.000 | 0.595 | 0.007 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.016 | 0.000 | 0.000 | 0.002 | 0.000 | 0.122 | 0.313 | 0.500 | 0.000 | 0.009 | 0.201 | 0.000 | 0.000 |
| 633ae3be5d6dfa40e14370cb620530fb | 0.000 | 0.192 | 0.019 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.003 | 0.001 | 0.001 | 0.002 | 0.000 | 0.122 | 0.009 | 0.000 | 0.000 | 0.009 | 0.201 | 0.001 | 0.000 |
| 94bd26eef6e122e2366ebe7dca917f83 | 0.000 | 0.198 | 0.019 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.003 | 0.001 | 0.001 | 0.002 | 0.000 | 0.122 | 0.009 | 0.000 | 0.000 | 0.009 | 0.201 | 0.001 | 0.000 |
| ee31588463e2469ee6216e9c1a32186d | 0.000 | 0.165 | 0.017 | 1.000 | 0.500 | 0.500 | 0.500 | 0.000 | 0.013 | 0.000 | 0.004 | 0.001 | 0.000 | 0.122 | 0.024 | 0.500 | 0.000 | 0.003 | 0.201 | 0.000 | 0.000 |
| 46e9a06056e9503430897b6dff52a589 | 0.000 | 0.573 | 0.054 | 0.000 | 0.500 | 0.500 | 1.000 | 0.500 | 0.005 | 0.001 | 0.002 | 0.001 | 0.000 | 0.074 | 0.028 | 0.000 | 0.000 | 0.007 | 0.123 | 0.000 | 0.000 |
| 210fb3728f9d13b64d1e740662c8aa49 | 0.000 | 0.422 | 0.009 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.000 | 0.001 | 0.001 | 0.003 | 0.000 | 0.121 | 0.014 | 0.500 | 0.000 | 0.057 | 0.185 | 0.001 | 0.000 |
| 8e7790792dfe70c03d56a51ebf362d56 | 0.000 | 0.303 | 0.037 | 0.000 | 1.000 | 0.500 | 0.000 | 0.000 | 0.000 | 0.001 | 0.002 | 0.003 | 0.000 | 0.122 | 0.002 | 0.500 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 7256f4f4d8c40f0f02fb6a3117a4bb3a | 0.000 | 0.109 | 0.026 | 0.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.014 | 0.001 | 0.006 | 0.001 | 0.000 | 0.156 | 0.083 | 0.000 | 1.000 | 0.005 | 0.106 | 0.000 | 0.000 |
| a259a3f34c34540e7518a430653ea030 | 0.000 | 0.202 | 0.009 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.004 | 0.001 | 0.001 | 0.008 | 0.039 | 0.122 | 0.052 | 0.000 | 0.000 | 0.000 | 0.201 | 0.000 | 0.000 |
| 9bd49e729a348a83fd65b280035930d1 | 0.000 | 0.863 | 0.007 | 0.000 | 0.500 | 0.500 | 1.000 | 1.000 | 0.000 | 0.001 | 0.000 | 0.002 | 0.000 | 0.122 | 0.006 | 0.500 | 0.000 | 0.012 | 0.078 | 0.001 | 0.000 |
| 3ac82aeb4247082a304f23282102f5ac | 0.000 | 0.863 | 0.007 | 0.000 | 0.500 | 0.500 | 1.000 | 1.000 | 0.000 | 0.001 | 0.000 | 0.001 | 0.000 | 0.122 | 0.004 | 0.500 | 0.000 | 0.014 | 0.078 | 0.000 | 0.000 |
| 9174a444f8dabf4829516aa5139c594d | 0.000 | 0.408 | 0.020 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.000 | 0.003 | 0.005 | 0.002 | 0.000 | 0.122 | 0.000 | 0.500 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 9bddacf7623d284063a81e6f7008f9e2 | 0.000 | 0.413 | 0.049 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.002 | 0.001 | 0.007 | 0.001 | 0.000 | 0.122 | 0.002 | 0.500 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 98cafc65f1899c6830e22d4486e52e02 | 0.000 | 0.398 | 0.048 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.001 | 0.001 | 0.007 | 0.002 | 0.000 | 0.122 | 0.000 | 0.500 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| ae5892fa21a8fe1906dc1c644ddb4a66 | 0.000 | 0.402 | 0.030 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.000 | 0.001 | 0.003 | 0.001 | 0.000 | 0.122 | 0.001 | 0.500 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 4e5e0d3e3f6c54abec875d185905aa85 | 0.000 | 0.247 | 0.008 | 1.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.014 | 0.001 | 0.001 | 0.006 | 0.000 | 0.122 | 0.002 | 0.000 | 1.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 9bdb75ccd1062f57a95e2d05b080b020 | 0.000 | 0.101 | 0.015 | 0.000 | 0.500 | 0.500 | 0.500 | 0.000 | 0.000 | 0.001 | 0.001 | 0.004 | 0.000 | 0.122 | 0.002 | 0.000 | 0.000 | 0.001 | 0.201 | 0.002 | 0.000 |
| 996487c62be6c6fd867694e573b6e40b | 0.000 | 0.804 | 0.038 | 0.000 | 0.500 | 0.500 | 1.000 | 0.500 | 0.006 | 0.000 | 0.004 | 0.000 | 0.000 | 0.189 | 0.225 | 0.500 | 0.000 | 0.012 | 0.123 | 0.000 | 1.000 |
| 553303d587544f6c7d2fcb096681a672 | 0.000 | 0.226 | 0.015 | 1.000 | 0.500 | 0.000 | 0.500 | 0.000 | 0.041 | 0.000 | 0.002 | 0.001 | 0.000 | 0.122 | 0.299 | 0.500 | 1.000 | 0.010 | 0.201 | 0.001 | 0.000 |
| a26f66f3a1a510d57c61318c04854b06 | 0.000 | 0.213 | 0.021 | 0.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.000 | 0.002 | 0.002 | 0.005 | 0.000 | 0.122 | 0.003 | 0.500 | 1.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 7cefdb4285bf9041b29c46d5c6be01a8 | 0.000 | 0.148 | 0.556 | 0.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.002 | 0.001 | 0.043 | 0.000 | 0.000 | 0.122 | 0.002 | 0.500 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| dc8a497f56deda2bf6e0b3610e8c6ed2 | 0.000 | 0.263 | 0.013 | 0.000 | 0.500 | 0.500 | 0.500 | 0.000 | 0.002 | 0.001 | 0.002 | 0.004 | 0.000 | 0.122 | 0.001 | 0.500 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 74cb3475c757633eacff10f6ab904b36 | 0.000 | 0.152 | 0.020 | 1.000 | 0.500 | 0.500 | 0.500 | 0.000 | 0.011 | 0.000 | 0.002 | 0.001 | 0.000 | 0.122 | 0.067 | 0.500 | 0.000 | 0.006 | 0.201 | 0.000 | 0.000 |
| 5f4a8a36868fc0233ce8bcb72002b01a | 0.000 | 0.465 | 0.038 | 0.000 | 0.500 | 0.500 | 1.000 | 0.500 | 0.000 | 0.002 | 0.004 | 0.003 | 0.001 | 0.189 | 0.001 | 0.000 | 0.000 | 0.023 | 0.123 | 0.000 | 1.000 |
| 2fd93f74993fcca8a865219acc8b9fb3 | 0.000 | 0.406 | 0.038 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.000 | 0.000 | 0.004 | 0.000 | 0.000 | 0.126 | 0.028 | 0.500 | 0.000 | 0.031 | 0.063 | 0.000 | 1.000 |
| 1fa9020c459a3df1843860d8a81600ef | 0.000 | 0.134 | 0.013 | 0.000 | 0.500 | 0.500 | 0.000 | 0.500 | 0.010 | 0.000 | 0.008 | 0.001 | 0.000 | 0.156 | 0.002 | 0.500 | 0.000 | 0.023 | 0.106 | 0.000 | 1.000 |
| 07e535ad79bcbd2f6995a0bc8e6d8507 | 0.000 | 0.179 | 0.017 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.001 | 0.004 | 0.001 | 0.008 | 0.000 | 0.122 | 0.017 | 0.000 | 0.000 | 0.000 | 0.201 | 0.001 | 0.000 |
| 23bf3c448554648a00cc6421340d9214 | 0.000 | 0.105 | 0.022 | 0.000 | 0.000 | 0.500 | 0.500 | 0.500 | 0.000 | 0.002 | 0.001 | 0.005 | 0.000 | 0.122 | 0.002 | 0.500 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 9b2e53453d4532f63f5be4d3251e73da | 0.000 | 0.388 | 0.038 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.002 | 0.001 | 0.004 | 0.000 | 0.000 | 0.122 | 0.002 | 0.500 | 0.000 | 0.011 | 0.201 | 0.000 | 1.000 |
| 9d1b6ecbb388ac5669c5ed14e33101c7 | 0.000 | 0.750 | 0.039 | 0.000 | 0.500 | 0.500 | 1.000 | 0.500 | 0.000 | 0.002 | 0.003 | 0.003 | 0.000 | 0.122 | 0.000 | 0.500 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 5464ee4ef790013f0caa5d16d72ae7fc | 0.000 | 0.898 | 0.068 | 0.000 | 0.500 | 0.500 | 0.500 | 1.000 | 0.056 | 0.002 | 0.002 | 0.002 | 0.000 | 0.122 | 0.161 | 0.500 | 1.000 | 0.007 | 0.201 | 0.001 | 0.000 |
| 43248774c3f100225428d4aad4c317d6 | 0.000 | 0.102 | 0.037 | 0.000 | 0.500 | 0.500 | 0.500 | 0.000 | 0.000 | 0.001 | 0.003 | 0.003 | 0.000 | 0.122 | 0.001 | 0.000 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 02bdd35e6c8db1ae9ab168a2e40c843c | 0.000 | 0.150 | 0.071 | 0.000 | 0.500 | 0.500 | 0.000 | 0.500 | 0.002 | 0.000 | 0.005 | 0.000 | 0.000 | 0.122 | 0.034 | 0.500 | 0.000 | 0.009 | 0.201 | 0.000 | 0.000 |
| 6fbaca18696bd954ce68f39e0f7a6e5a | 0.000 | 0.300 | 0.084 | 1.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.000 | 0.001 | 0.017 | 0.001 | 0.000 | 0.122 | 0.000 | 0.000 | 1.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 9ece1ef135220a516195d30aba6d600d | 0.000 | 0.867 | 0.038 | 0.000 | 0.500 | 0.500 | 1.000 | 1.000 | 0.000 | 0.000 | 0.004 | 0.000 | 0.000 | 0.122 | 0.010 | 0.500 | 0.000 | 0.060 | 0.201 | 0.000 | 1.000 |
| e2997e186452caa16d7a1b4fb649f262 | 0.000 | 0.800 | 0.021 | 0.000 | 0.500 | 0.500 | 1.000 | 0.000 | 0.000 | 0.001 | 0.001 | 0.005 | 0.000 | 0.126 | 0.002 | 1.000 | 0.000 | 0.023 | 0.185 | 0.000 | 1.000 |
| 0156a72c496104dbd489d1d33d40b4d5 | 0.000 | 0.138 | 0.027 | 0.000 | 0.500 | 0.500 | 0.000 | 0.500 | 0.000 | 0.001 | 0.002 | 0.002 | 0.000 | 0.122 | 0.002 | 0.500 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| c2c0e7dc265d23336445302de5b2c153 | 0.000 | 0.180 | 0.029 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.000 | 0.001 | 0.003 | 0.002 | 0.000 | 0.122 | 0.001 | 0.000 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| a0ee362f0ab6b807d139bab426fc5c42 | 0.000 | 0.514 | 0.033 | 0.000 | 0.500 | 0.500 | 0.500 | 0.000 | 0.000 | 0.001 | 0.002 | 0.003 | 0.000 | 0.122 | 0.002 | 1.000 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 68fcaf361a089968762f5c868b6e2825 | 0.000 | 0.214 | 0.018 | 0.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.001 | 0.002 | 0.001 | 0.005 | 0.000 | 0.126 | 0.017 | 1.000 | 0.000 | 0.003 | 0.185 | 0.001 | 0.000 |
| fda437a0f96583b229c5e9603088dd95 | 0.000 | 0.212 | 0.015 | 0.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.027 | 0.001 | 0.002 | 0.003 | 0.000 | 0.156 | 0.020 | 0.500 | 1.000 | 0.010 | 0.106 | 0.010 | 0.000 |
| a1dcfd4a0e2052c274359762651765f0 | 0.000 | 0.294 | 0.041 | 0.000 | 0.500 | 0.000 | 1.000 | 0.000 | 0.003 | 0.001 | 0.003 | 0.002 | 0.000 | 0.122 | 0.004 | 0.500 | 0.000 | 0.000 | 0.201 | 0.001 | 0.000 |
| a24a93dbe234de598c435408ec27b845 | 0.000 | 0.227 | 0.506 | 0.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.000 | 0.003 | 0.032 | 0.000 | 0.000 | 0.189 | 0.004 | 0.500 | 0.000 | 0.023 | 0.123 | 0.000 | 1.000 |
| f6eea118b1a16d49996f2b14ef2dc549 | 0.000 | 0.584 | 0.006 | 0.000 | 0.500 | 0.500 | 0.500 | 1.000 | 0.000 | 0.000 | 0.000 | 0.003 | 0.000 | 0.048 | 0.001 | 0.500 | 0.000 | 0.011 | 0.021 | 0.001 | 0.000 |
| a30c5afc5a0e231ed23038edf65a6061 | 0.000 | 0.470 | 0.030 | 0.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.006 | 0.002 | 0.001 | 0.006 | 0.000 | 0.122 | 0.003 | 1.000 | 1.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| eb13bf21409b68b5d92f00894b0a58ca | 0.000 | 0.133 | 0.022 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.001 | 0.001 | 0.007 | 0.004 | 0.000 | 0.416 | 0.004 | 0.000 | 0.000 | 0.023 | 0.688 | 0.000 | 1.000 |
| 20bd8a55302bf8958506797068fe94c1 | 0.000 | 0.178 | 0.042 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.000 | 0.001 | 0.003 | 0.002 | 0.000 | 0.122 | 0.001 | 0.000 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| ca5b6e36637856d6df86c19fd8eefaf3 | 0.000 | 0.487 | 0.010 | 0.000 | 0.500 | 0.500 | 1.000 | 0.500 | 0.006 | 0.002 | 0.001 | 0.008 | 0.000 | 0.122 | 0.008 | 0.000 | 0.000 | 0.003 | 0.201 | 0.003 | 0.000 |
| 2ad710735830e95c3e9ce01725552a8b | 0.000 | 0.218 | 0.024 | 0.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.038 | 0.001 | 0.001 | 0.004 | 0.000 | 0.122 | 0.012 | 0.500 | 1.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 542d104eba3c8d49ebed5128f7480133 | 0.000 | 0.199 | 0.017 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.001 | 0.004 | 0.001 | 0.008 | 0.000 | 0.122 | 0.017 | 0.000 | 0.000 | 0.000 | 0.201 | 0.001 | 0.000 |
| 814c33a84c3cfa613db25d5ee3819887 | 0.000 | 0.445 | 0.022 | 0.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.001 | 0.001 | 0.002 | 0.003 | 0.000 | 0.122 | 0.002 | 1.000 | 1.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 66db0eab3e952bc7633102919dcf6660 | 0.000 | 0.232 | 0.031 | 1.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.005 | 0.000 | 0.007 | 0.001 | 0.000 | 0.122 | 0.001 | 0.500 | 0.000 | 0.000 | 0.201 | 0.000 | 0.000 |
| f064139c0dcdf8cac720b5226f580e33 | 0.000 | 0.176 | 0.098 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.000 | 0.001 | 0.013 | 0.001 | 0.000 | 0.122 | 0.000 | 0.000 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 9c3cee186c2daae9b6e8734c6df9bf53 | 0.000 | 0.121 | 0.031 | 0.000 | 0.000 | 0.500 | 0.500 | 0.500 | 0.001 | 0.001 | 0.003 | 0.003 | 0.000 | 0.122 | 0.002 | 0.500 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 4355a99167346ee2d908cb33534e177b | 0.000 | 0.509 | 0.010 | 0.000 | 0.500 | 0.500 | 1.000 | 0.500 | 0.005 | 0.003 | 0.001 | 0.008 | 0.000 | 0.122 | 0.008 | 0.000 | 0.000 | 0.003 | 0.201 | 0.003 | 0.000 |
| a57ad95ab7bb8e57740a7ccaad07f374 | 0.000 | 0.102 | 0.037 | 0.000 | 0.500 | 0.500 | 0.500 | 0.000 | 0.000 | 0.001 | 0.003 | 0.003 | 0.000 | 0.122 | 0.001 | 0.000 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 9d37b24f58820ea1a987c96e51e300c3 | 0.000 | 0.325 | 0.014 | 1.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.017 | 0.000 | 0.003 | 0.001 | 0.000 | 0.122 | 0.147 | 0.500 | 0.000 | 0.015 | 0.201 | 0.000 | 0.000 |
| 6e66dd666b53346124e1d03da9efa5f0 | 0.000 | 0.220 | 0.107 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.005 | 0.002 | 0.007 | 0.002 | 0.000 | 0.122 | 0.003 | 0.000 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 22a77ec1ff8fa8bb567ef9db77666dc2 | 0.000 | 0.759 | 0.038 | 0.000 | 0.500 | 0.500 | 1.000 | 0.500 | 0.000 | 0.000 | 0.004 | 0.000 | 0.000 | 0.122 | 0.026 | 0.500 | 0.000 | 0.060 | 0.200 | 0.000 | 1.000 |
| 7eddee170846a400b5fa17bcb53dd3e5 | 0.000 | 0.200 | 0.014 | 0.000 | 0.000 | 0.500 | 0.500 | 1.000 | 0.015 | 0.000 | 0.002 | 0.001 | 0.000 | 0.156 | 0.006 | 0.500 | 0.000 | 0.006 | 0.063 | 0.003 | 0.000 |
| 19eefc8dfc7b1a48c76204d49be225cd | 0.000 | 0.167 | 0.012 | 0.000 | 0.500 | 0.500 | 0.000 | 0.500 | 0.026 | 0.000 | 0.005 | 0.001 | 0.000 | 0.156 | 0.070 | 0.000 | 1.000 | 0.012 | 0.106 | 0.000 | 0.000 |
| c6cdc87ce86c3f983e701c5ba46ffea1 | 0.000 | 0.147 | 0.012 | 1.000 | 0.500 | 0.500 | 0.500 | 0.000 | 0.010 | 0.000 | 0.004 | 0.001 | 0.000 | 0.122 | 0.025 | 0.500 | 0.000 | 0.004 | 0.201 | 0.000 | 0.000 |
| 2377bc99089d96bf2d3e84f0df1cfdbe | 0.000 | 0.255 | 0.036 | 0.000 | 0.500 | 0.500 | 0.500 | 0.000 | 0.002 | 0.001 | 0.002 | 0.003 | 0.000 | 0.122 | 0.002 | 0.500 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| df59eaa1565f4b3d980c15a00ade3bdc | 0.000 | 0.408 | 0.038 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.003 | 0.000 | 0.004 | 0.000 | 0.000 | 0.100 | 0.017 | 0.500 | 0.000 | 0.046 | 0.172 | 0.000 | 1.000 |
| 99b965bbedc4d35df58f3a3286875120 | 0.000 | 0.591 | 0.038 | 0.000 | 0.500 | 0.500 | 0.500 | 1.000 | 0.005 | 0.001 | 0.004 | 0.000 | 0.000 | 0.122 | 0.013 | 0.500 | 0.000 | 0.020 | 0.201 | 0.000 | 1.000 |
| 6032b50d503896c3fd7d9cd31d2e0447 | 0.000 | 0.191 | 0.047 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.011 | 0.002 | 0.004 | 0.002 | 0.000 | 0.122 | 0.005 | 0.000 | 0.000 | 0.019 | 0.201 | 0.010 | 0.000 |
| a7b245269797f282f1a15e8133f52c3c | 0.000 | 0.106 | 0.002 | 0.000 | 0.500 | 0.500 | 0.500 | 0.000 | 0.000 | 0.001 | 0.000 | 0.001 | 0.000 | 0.122 | 0.005 | 0.000 | 0.000 | 0.002 | 0.201 | 0.000 | 0.000 |
| 793b73f688af6e82e9bdb0edcc205184 | 0.000 | 0.160 | 0.010 | 1.000 | 0.500 | 0.500 | 0.500 | 0.000 | 0.005 | 0.002 | 0.000 | 0.007 | 0.000 | 0.122 | 0.114 | 0.500 | 0.000 | 0.001 | 0.201 | 0.001 | 0.000 |
| 858284e45cc2e7e1c228b8d825fe0894 | 0.000 | 0.199 | 0.017 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.001 | 0.004 | 0.001 | 0.008 | 0.000 | 0.122 | 0.017 | 0.000 | 0.000 | 0.000 | 0.201 | 0.001 | 0.000 |
| 81aede525ba5edba66f409c990e8e88c | 0.000 | 0.330 | 0.048 | 0.000 | 0.500 | 0.500 | 1.000 | 0.000 | 0.000 | 0.002 | 0.004 | 0.003 | 0.000 | 0.122 | 0.002 | 0.000 | 0.000 | 0.000 | 0.201 | 0.002 | 0.000 |
| 2cd9134675990adb224b8be7689cab3a | 0.000 | 0.124 | 0.119 | 0.000 | 0.000 | 0.500 | 0.500 | 0.500 | 0.003 | 0.001 | 0.014 | 0.001 | 0.000 | 0.122 | 0.001 | 0.500 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 7556d5c064bf6cf1d15933ebea0940ee | 0.000 | 0.105 | 0.011 | 1.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.006 | 0.000 | 0.001 | 0.002 | 0.013 | 0.122 | 0.049 | 0.000 | 0.000 | 0.000 | 0.201 | 0.000 | 0.000 |
| 70d5e7dbec02855b5f1dc3b150561517 | 0.000 | 0.180 | 0.010 | 0.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.000 | 0.001 | 0.000 | 0.008 | 0.000 | 0.122 | 0.004 | 1.000 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 170d3cbd8c0f867b342ac35b29d05ea0 | 0.000 | 0.407 | 0.003 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.004 | 0.000 | 0.001 | 0.002 | 0.000 | 0.122 | 0.008 | 0.500 | 0.000 | 0.004 | 0.201 | 0.001 | 0.000 |
| 6f1628a48e22e133e1112133a372ab90 | 0.000 | 0.677 | 0.012 | 0.000 | 0.500 | 0.000 | 1.000 | 0.500 | 0.005 | 0.000 | 0.003 | 0.001 | 0.000 | 0.188 | 0.010 | 1.000 | 0.000 | 0.047 | 0.123 | 0.001 | 0.000 |
