                         10-FOLD-CROSSVALIDATION
                        

                          results - trainigset:
                         
+----------+-------+-----------+--------+--------+------+-------+-------+
| accuracy |   f1  | precision | recall |   tp   |  fp  |   fn  |   tn  |
+----------+-------+-----------+--------+--------+------+-------+-------+
|  94.978  | 0.900 |   0.914   | 0.886  |  2122  |  62  |   85  |  658  |
|  94.944  | 0.899 |   0.911   | 0.887  |  2120  |  64  |   84  |  659  |
|  95.012  | 0.900 |   0.915   | 0.886  |  2123  |  61  |   85  |  658  |
|  95.183  | 0.904 |   0.916   | 0.892  |  2123  |  61  |   80  |  663  |
|  95.183  | 0.903 |   0.919   | 0.888  |  2126  |  58  |   83  |  660  |
|  95.012  | 0.900 |   0.915   | 0.886  |  2123  |  61  |   85  |  658  |
|  95.150  | 0.903 |   0.917   | 0.890  |  2124  |  60  |   82  |  662  |
|  94.947  | 0.899 |   0.913   | 0.886  |  2122  |  63  |   85  |  659  |
|  95.357  | 0.907 |   0.920   | 0.895  |  2127  |  58  |   78  |  666  |
|  95.050  | 0.901 |   0.918   | 0.884  |  2126  |  59  |   86  |  658  |
|          |       |           |        |        |      |       |       |
|  95.082  | 0.902 |   0.916   | 0.888  | 2123.6 | 60.7 |  83.3 | 660.1 |
|  0.126   | 0.002 |   0.003   | 0.003  | 2.059  | 1.9  | 2.452 | 2.587 |
+----------+-------+-----------+--------+--------+------+-------+-------+

                          results -testingset:
                          
+----------+-------+-----------+--------+-------+-------+-------+-------+
| accuracy |   f1  | precision | recall |   tp  |   fp  |   fn  |   tn  |
+----------+-------+-----------+--------+-------+-------+-------+-------+
|  96.012  | 0.920 |   0.938   | 0.904  |  238  |   5   |   8   |   75  |
|  95.092  | 0.901 |   0.924   | 0.880  |  237  |   6   |   10  |   73  |
|  95.706  | 0.912 |   0.948   | 0.880  |  239  |   4   |   10  |   73  |
|  93.558  | 0.874 |   0.869   | 0.880  |  232  |   11  |   10  |   73  |
|  95.092  | 0.902 |   0.914   | 0.892  |  236  |   7   |   9   |   74  |
|  95.092  | 0.906 |   0.885   | 0.928  |  233  |   10  |   6   |   77  |
|  93.846  | 0.878 |   0.878   | 0.878  |  233  |   10  |   10  |   72  |
|  95.062  | 0.901 |   0.912   | 0.890  |  235  |   7   |   9   |   73  |
|  92.901  | 0.855 |   0.883   | 0.829  |  233  |   9   |   14  |   68  |
|  95.370  | 0.904 |   0.947   | 0.866  |  238  |   4   |   11  |   71  |
|          |       |           |        |       |       |       |       |
|  94.773  | 0.895 |    0.91   | 0.883  | 235.4 |  7.3  |  9.7  |  72.9 |
|  0.948   | 0.019 |   0.028   | 0.024  | 2.417 | 2.452 | 1.952 | 2.256 |
+----------+-------+-----------+--------+-------+-------+-------+-------+

                                                                                                          false-negatives-details
                                                                                                          

0:document_id         	1:prediction          	2:tb_score            	3:pos_bow_txt         	
4:page_size_ratio     	5:pages               	6:meta_info_author    	7:meta_info_creator   	
8:meta_info_producer  	9:encrypted           	10:orientation         	11:title               	
12:author              	13:filename            	14:folder_name         	15:folder_description  	
16:description         	17:neg_bow_txt         	18:resolution          	19:pos_author          	
20:pos_creator         	21:pos_producer        	22:neg_author          	23:neg_creator         	
24:neg_producer        	

trainingset:
+----------------------------------+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+
|                0                 |                                                                                                     1                                                                                                      |   2   |   3   |   4   |   5   |   6   |   7   |   8   |   9   |   10  |   11  |   12  |   13  |   14  |   15  |   16  |   17  |   18  |   19  |   20  |   21  |   22  |   23  |   24  |
| 80768bbdda85ceecf018d48476f6f56e | [0.9315341711044312, 0.9364762902259827, 0.9346796870231628, 0.9472882747650146, 0.9343555569648743, 0.9396664500236511, 0.9361927509307861, 0.9359952211380005, 0.9326726794242859] | 0.001 | 0.002 | 0.108 | 0.001 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.623 | 0.400 | 0.320 | 0.482 | 0.322 | 0.342 | 0.000 | 0.155 | 0.042 | 0.206 | 0.052 | 0.000 | 0.014 | 0.014 |
| 8e62e548d8f7c21ad216e4e8f3a157a5 | [0.7854275107383728, 0.8424363732337952, 0.8222495317459106, 0.809449315071106, 0.8398478627204895, 0.8474618792533875, 0.8258638381958008, 0.8481742739677429, 0.8151980638504028]  | 0.000 | 0.000 | 0.058 | 0.004 | 0.000 | 1.000 | 0.000 | 0.000 | 0.000 | 0.842 | 0.100 | 0.346 | 0.482 | 0.359 | 0.342 | 0.000 | 0.219 | 0.000 | 0.402 | 0.219 | 0.026 | 0.000 | 0.608 |
| 6fd95ead686ac1a37a103818fdb21103 | [0.9665982127189636, 0.9763132929801941, 0.9802966117858887, 0.9764694571495056, 0.9788131713867188, 0.9750292897224426, 0.9752721190452576, 0.9718573093414307, 0.9771132469177246] | 0.000 | 0.000 | 0.002 | 0.001 | 0.000 | 1.000 | 0.000 | 0.000 | 1.000 | 0.948 | 1.000 | 0.952 | 0.186 | 0.339 | 0.342 | 0.000 | 0.097 | 0.042 | 0.684 | 0.429 | 0.000 | 0.215 | 0.207 |
| 56b67758dd8baf27acd390ae9a6a2c79 | [0.9152088165283203, 0.8823710680007935, 0.9129459857940674, 0.9133121967315674, 0.9034073352813721, 0.903986930847168, 0.9103886485099792, 0.9024581909179688, 0.8991000652313232]  | 0.000 | 0.000 | 0.006 | 0.000 | 0.000 | 1.000 | 0.000 | 0.000 | 1.000 | 0.760 | 0.100 | 0.866 | 0.258 | 0.252 | 0.342 | 0.000 | 0.155 | 0.000 | 0.402 | 0.219 | 0.013 | 0.000 | 0.608 |
| 210fb3728f9d13b64d1e740662c8aa49 |                                                                       [0.5117132663726807, 0.5190471410751343]                                                                       | 0.000 | 0.000 | 0.014 | 0.000 | 0.000 | 1.000 | 0.000 | 0.000 | 1.000 | 0.314 | 0.100 | 0.346 | 0.482 | 0.322 | 0.342 | 0.000 | 0.155 | 0.042 | 0.206 | 0.023 | 0.000 | 0.014 | 0.006 |
| 2c88cbb81cf526b377a1895c0d205062 |  [0.6549425721168518, 0.665023684501648, 0.7351590991020203, 0.7085399031639099, 0.6928179860115051, 0.656341552734375, 0.7197225093841553, 0.6927282810211182, 0.6541545391082764]  | 0.000 | 0.000 | 0.001 | 0.001 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.348 | 0.800 | 0.346 | 0.180 | 0.000 | 0.342 | 0.000 | 0.159 | 0.042 | 0.402 | 0.000 | 0.000 | 0.000 | 0.019 |
| 121fc9d7aabfd0cd40cae924cedc31ad | [0.8242508172988892, 0.8407501578330994, 0.8219404816627502, 0.8462719321250916, 0.8295522332191467, 0.8427885174751282, 0.8351081013679504, 0.8315398693084717, 0.8146628141403198] | 0.000 | 0.000 | 0.016 | 0.000 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.348 | 0.100 | 0.346 | 0.482 | 0.322 | 0.342 | 0.000 | 0.111 | 0.042 | 0.206 | 0.052 | 0.000 | 0.014 | 0.014 |
| c6cdc87ce86c3f983e701c5ba46ffea1 |  [0.7118249535560608, 0.6776571273803711, 0.731195330619812, 0.720453143119812, 0.7183935046195984, 0.6914375424385071, 0.7319074273109436, 0.6902287602424622, 0.7258570790290833]  | 0.001 | 0.000 | 0.025 | 0.010 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.826 | 0.700 | 0.842 | 0.482 | 0.339 | 0.342 | 0.000 | 0.155 | 0.000 | 0.439 | 0.199 | 0.013 | 0.102 | 0.324 |
| 9bd49e729a348a83fd65b280035930d1 | [0.9242404699325562, 0.9283508658409119, 0.9144289493560791, 0.9128907918930054, 0.9385627508163452, 0.9315047264099121, 0.9345476627349854, 0.9266888499259949, 0.9258361458778381] | 0.000 | 0.000 | 0.006 | 0.000 | 0.000 | 1.000 | 1.000 | 0.000 | 0.000 | 0.348 | 0.500 | 0.346 | 0.482 | 0.322 | 0.342 | 0.000 | 0.155 | 0.240 | 0.402 | 0.872 | 0.156 | 0.000 | 0.320 |
| 3ac82aeb4247082a304f23282102f5ac | [0.9238964915275574, 0.9280264377593994, 0.9140217304229736, 0.9125155806541443, 0.9383019208908081, 0.9311858415603638, 0.9343122839927673, 0.9263266921043396, 0.925493597984314]  | 0.000 | 0.000 | 0.004 | 0.000 | 0.000 | 1.000 | 1.000 | 0.000 | 0.000 | 0.348 | 0.500 | 0.346 | 0.482 | 0.322 | 0.342 | 0.000 | 0.155 | 0.240 | 0.402 | 0.872 | 0.156 | 0.000 | 0.320 |
| 136d718bee74eb407355cb64f064867d | [0.9614899158477783, 0.9601069688796997, 0.966366708278656, 0.9740831255912781, 0.9682416915893555, 0.9687225222587585, 0.9656355977058411, 0.9632744193077087, 0.9663894176483154]  | 0.000 | 0.000 | 0.036 | 0.003 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.777 | 0.700 | 0.878 | 0.095 | 0.322 | 0.342 | 0.000 | 0.155 | 0.042 | 0.145 | 0.000 | 0.000 | 0.008 | 0.000 |
| 13dc5592746011ab4d70ca3ed47ca26a | [0.5770092606544495, 0.5549107789993286, 0.5586240291595459, 0.5571507215499878, 0.5591293573379517, 0.5783107280731201, 0.5071434378623962, 0.5807439088821411, 0.5380762815475464] | 0.001 | 0.000 | 0.002 | 0.000 | 0.000 | 1.000 | 0.000 | 0.000 | 1.000 | 0.314 | 0.200 | 0.346 | 0.482 | 0.339 | 0.342 | 0.000 | 0.159 | 0.042 | 0.402 | 0.145 | 0.000 | 0.000 | 0.084 |
| 2ad8cf91b644339895652db444e2a11a | [0.9370187520980835, 0.921052873134613, 0.9297629594802856, 0.9358495473861694, 0.9195201992988586, 0.9297004342079163, 0.9303810596466064, 0.9243773818016052, 0.9254829287528992]  | 0.000 | 0.000 | 0.017 | 0.000 | 0.000 | 1.000 | 0.000 | 0.000 | 1.000 | 0.407 | 0.200 | 0.833 | 0.482 | 0.390 | 0.342 | 0.000 | 0.134 | 0.042 | 0.402 | 0.710 | 0.000 | 0.000 | 1.000 |
| 88c03effb8e1a845cadad98211083956 |                                         [0.5610873103141785, 0.5301570892333984, 0.5080112814903259, 0.5328539609909058, 0.5705673694610596]                                         | 0.000 | 0.000 | 0.072 | 0.005 | 0.000 | 1.000 | 0.000 | 0.000 | 0.000 | 0.438 | 0.100 | 0.410 | 0.384 | 0.339 | 0.342 | 0.000 | 0.206 | 0.042 | 0.402 | 0.000 | 0.000 | 0.000 | 0.003 |
| 00a1e2413c919d6e392442533626cb92 | [0.7445753812789917, 0.7412794232368469, 0.7291770577430725, 0.7538594007492065, 0.7392349243164062, 0.7483100295066833, 0.7359613180160522, 0.744946300983429, 0.7232019305229187]  | 0.000 | 0.000 | 0.003 | 0.000 | 0.000 | 1.000 | 0.000 | 0.000 | 1.000 | 0.314 | 0.700 | 0.346 | 0.482 | 0.322 | 0.342 | 0.000 | 0.155 | 0.042 | 0.917 | 0.429 | 0.000 | 0.010 | 0.207 |
| 592bd7d4df06437039682abf12926339 |                                                   [0.5053449273109436, 0.5005270838737488, 0.5256940126419067, 0.5273199677467346]                                                   | 0.000 | 0.000 | 0.008 | 0.000 | 0.000 | 1.000 | 0.000 | 0.000 | 1.000 | 0.314 | 0.100 | 0.346 | 0.482 | 0.322 | 0.342 | 0.000 | 0.155 | 0.042 | 0.206 | 0.055 | 0.000 | 0.014 | 0.016 |
| 2f41a6f02596defc81c40e263b9ef319 |  [0.8034095764160156, 0.7911928296089172, 0.794409990310669, 0.7838193774223328, 0.8179123997688293, 0.8201792240142822, 0.82464200258255, 0.8203482627868652, 0.7894436120986938]   | 0.000 | 0.000 | 0.008 | 0.000 | 0.000 | 1.000 | 1.000 | 0.000 | 0.000 | 0.297 | 0.100 | 0.346 | 0.482 | 0.339 | 0.342 | 0.000 | 0.219 | 0.042 | 0.402 | 0.302 | 0.000 | 0.000 | 0.000 |
| 03f97e42580f5e0a934dd3edef30606f |                                                             [0.5199414491653442, 0.5021548867225647, 0.5162642598152161]                                                             | 0.001 | 0.001 | 0.134 | 0.006 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.015 | 0.100 | 0.346 | 0.258 | 0.252 | 0.342 | 0.000 | 0.155 | 0.042 | 0.206 | 0.028 | 0.000 | 0.014 | 0.004 |
| b3d296c6aa5c9a11c44f5857fc1bd709 | [0.7683985829353333, 0.6722908020019531, 0.7602120041847229, 0.7076745629310608, 0.6979252696037292, 0.7368502020835876, 0.7669872045516968, 0.7324894070625305, 0.7514351010322571] | 0.001 | 0.000 | 0.032 | 0.008 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 0.898 | 0.100 | 0.916 | 0.432 | 0.322 | 0.342 | 0.000 | 0.267 | 0.042 | 0.000 | 0.710 | 0.000 | 0.018 | 1.000 |
| 86935aface1025450ae5adb11cc67744 |                                                             [0.5206713676452637, 0.5086532235145569, 0.526617169380188]                                                              | 0.001 | 0.001 | 0.002 | 0.001 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.314 | 0.300 | 0.346 | 0.005 | 0.322 | 0.305 | 0.000 | 0.159 | 0.042 | 0.402 | 0.302 | 0.085 | 0.368 | 0.000 |
| 5f2055f94d9448ee3cb33f18a10ac8ac | [0.6729136109352112, 0.6631509065628052, 0.6634801626205444, 0.6656270623207092, 0.6759673953056335, 0.6802246570587158, 0.6127112507820129, 0.6814367771148682, 0.6577353477478027] | 0.000 | 0.000 | 0.005 | 0.000 | 0.000 | 1.000 | 0.000 | 0.000 | 1.000 | 0.348 | 0.400 | 0.346 | 0.482 | 0.322 | 0.342 | 0.000 | 0.128 | 0.080 | 0.402 | 0.297 | 0.026 | 0.000 | 0.094 |
| 9e53c81001969f12986374ed8c107d26 |                                                   [0.506848931312561, 0.5284464955329895, 0.5020760297775269, 0.5311563014984131]                                                    | 0.001 | 0.001 | 0.003 | 0.001 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.314 | 0.300 | 0.346 | 0.005 | 0.322 | 0.342 | 0.000 | 0.159 | 0.042 | 0.402 | 0.302 | 0.085 | 0.368 | 0.000 |
| 2daa065f95f32f3e546fa3600ad61458 |                                                             [0.5298069715499878, 0.5336306691169739, 0.544393002986908]                                                              | 0.000 | 0.000 | 0.169 | 0.005 | 0.000 | 1.000 | 0.000 | 0.000 | 0.000 | 0.203 | 1.000 | 0.265 | 0.258 | 0.252 | 0.342 | 0.000 | 0.206 | 0.042 | 0.402 | 0.710 | 0.000 | 0.000 | 1.000 |
| 170754478dc23a930d22722b43dbf181 | [0.5674580335617065, 0.548737645149231, 0.5509024858474731, 0.5546191930770874, 0.5365120768547058, 0.5509483814239502, 0.5626201033592224, 0.5491251349449158, 0.5274726748466492]  | 0.027 | 0.025 | 0.052 | 0.027 | 0.000 | 1.000 | 0.000 | 0.000 | 1.000 | 0.348 | 0.200 | 0.346 | 0.258 | 0.252 | 0.342 | 0.007 | 0.155 | 0.042 | 0.728 | 0.429 | 0.000 | 0.009 | 0.207 |
| ea6c27a337aff6c262e8316984ff72e5 |  [0.9931127429008484, 0.9926929473876953, 0.9948902130126953, 0.9936580061912537, 0.993950605392456, 0.994278073310852, 0.9942054152488708, 0.9929357171058655, 0.9940263032913208]  | 0.000 | 0.000 | 0.040 | 0.000 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.910 | 0.300 | 0.890 | 0.519 | 0.322 | 0.342 | 0.000 | 0.155 | 0.042 | 0.158 | 0.164 | 0.000 | 0.004 | 0.012 |
| 5d0121d9a9562b1c0cdbe06ad3a36d91 | [0.8777164220809937, 0.876065731048584, 0.8696233034133911, 0.8851215839385986, 0.8717116117477417, 0.8837082982063293, 0.8866921663284302, 0.8885201215744019, 0.8754711747169495]  | 0.000 | 0.000 | 0.037 | 0.001 | 0.000 | 1.000 | 1.000 | 0.000 | 0.000 | 0.348 | 0.700 | 0.346 | 0.482 | 0.454 | 0.342 | 0.000 | 0.219 | 0.042 | 0.402 | 0.302 | 0.000 | 0.000 | 0.000 |
| 865f5c32883ed7b9a85cdd80fd9d6296 | [0.9705774784088135, 0.9593955278396606, 0.9702655076980591, 0.9650671482086182, 0.9705823063850403, 0.9688275456428528, 0.9707947969436646, 0.9651269316673279, 0.9684178829193115] | 0.000 | 0.000 | 0.017 | 0.000 | 0.000 | 1.000 | 0.000 | 0.000 | 1.000 | 0.861 | 0.500 | 0.899 | 0.186 | 0.339 | 0.467 | 0.000 | 0.159 | 0.042 | 0.402 | 0.710 | 0.000 | 0.000 | 1.000 |
| 996487c62be6c6fd867694e573b6e40b | [0.7097664475440979, 0.643970787525177, 0.6786444187164307, 0.6530305743217468, 0.6419798135757446, 0.6857960820198059, 0.6950826048851013, 0.6160638928413391, 0.6573985815048218]  | 0.000 | 0.000 | 0.225 | 0.006 | 0.000 | 1.000 | 0.000 | 0.000 | 0.000 | 0.314 | 0.200 | 0.346 | 0.482 | 0.322 | 0.342 | 0.000 | 0.219 | 0.042 | 0.402 | 0.425 | 0.000 | 0.000 | 0.354 |
| 4468eb0caf3bdfbacfdc964b034531aa |  [0.7239100933074951, 0.7746378779411316, 0.733948290348053, 0.8105925917625427, 0.7614898085594177, 0.7551105618476868, 0.7681878209114075, 0.7453545928001404, 0.752519965171814]  | 0.000 | 0.000 | 0.040 | 0.013 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.348 | 1.000 | 0.346 | 0.202 | 0.322 | 0.342 | 0.000 | 0.153 | 0.042 | 0.402 | 0.302 | 0.085 | 0.368 | 0.000 |
| 99902003f3377a77b587f30e21fa51c3 |                                                   [0.5153636932373047, 0.5219196677207947, 0.5150287747383118, 0.5386986136436462]                                                   | 0.000 | 0.000 | 0.016 | 0.000 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.314 | 0.200 | 0.346 | 0.020 | 0.322 | 0.342 | 0.000 | 0.153 | 0.042 | 0.402 | 0.302 | 0.085 | 0.368 | 0.000 |
| 5be59599e32558d6088dd812b05b4664 |                                                    [0.5145925879478455, 0.5321004986763, 0.5212032198905945, 0.5142378807067871]                                                     | 0.000 | 0.000 | 0.014 | 0.000 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.314 | 0.200 | 0.346 | 0.020 | 0.322 | 0.342 | 0.000 | 0.153 | 0.042 | 0.402 | 0.302 | 0.085 | 0.368 | 0.000 |
| 2d78fc21636cf23424f37bef10a80671 | [0.9614390730857849, 0.9613741040229797, 0.9620382785797119, 0.9674177765846252, 0.962317168712616, 0.9623173475265503, 0.9686436653137207, 0.9600382447242737, 0.9602225422859192]  | 0.000 | 0.000 | 0.009 | 0.000 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.581 | 0.100 | 0.700 | 0.482 | 0.322 | 0.342 | 0.000 | 0.155 | 0.042 | 0.402 | 0.034 | 0.000 | 0.000 | 0.007 |
| 457ec27164c0ad0c7d7f4ad879d4a78c |    [0.6025806069374084, 0.5782470703125, 0.6258237361907959, 0.5845848321914673, 0.6279646158218384, 0.595399022102356, 0.59544837474823, 0.5637796521186829, 0.6255189180374146]    | 0.000 | 0.000 | 0.001 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.540 | 0.300 | 0.954 | 0.671 | 0.322 | 0.342 | 0.000 | 0.155 | 0.042 | 0.013 | 0.006 | 0.000 | 0.003 | 0.010 |
| 1a59a97533ff11eb56509d4cadacdf3d | [0.878527820110321, 0.8561023473739624, 0.8740561604499817, 0.8730514049530029, 0.8754096031188965, 0.8692439198493958, 0.7795006036758423, 0.8995743989944458, 0.8657587766647339]  | 0.000 | 0.000 | 0.577 | 0.009 | 0.000 | 1.000 | 0.000 | 0.000 | 0.000 | 0.221 | 1.000 | 0.346 | 0.714 | 0.322 | 0.342 | 0.000 | 0.206 | 0.042 | 0.402 | 0.000 | 0.000 | 0.000 | 0.003 |
| 3196c824f95fdbd79d33b9f4e4de3948 |  [0.8379426002502441, 0.8237058520317078, 0.829508364200592, 0.8188262581825256, 0.8481487035751343, 0.8466414213180542, 0.8520838022232056, 0.848064661026001, 0.8233811259269714]  | 0.000 | 0.000 | 0.009 | 0.000 | 0.000 | 1.000 | 1.000 | 0.000 | 0.000 | 0.348 | 0.200 | 0.346 | 0.482 | 0.322 | 0.342 | 0.000 | 0.219 | 0.042 | 0.402 | 0.302 | 0.000 | 0.000 | 0.000 |
| cb8903871f4151c0e377bc48fba2c475 |                     [0.5328317284584045, 0.5302176475524902, 0.5034058690071106, 0.5859785676002502, 0.5414502024650574, 0.5483026504516602, 0.5118418335914612]                     | 0.000 | 0.000 | 0.016 | 0.006 | 0.000 | 0.000 | 0.000 | 1.000 | 0.741 | 0.191 | 1.000 | 0.478 | 0.561 | 0.300 | 0.342 | 0.000 | 0.000 | 0.042 | 0.402 | 0.302 | 0.085 | 0.368 | 0.000 |
| 91a3feb2d3c3925df18ad68d1e350f08 | [0.7031967639923096, 0.6428061723709106, 0.6701422333717346, 0.6868303418159485, 0.6676424741744995, 0.6682344675064087, 0.640451967716217, 0.7076306939125061, 0.6626482605934143]  | 0.000 | 0.000 | 0.011 | 0.000 | 0.000 | 1.000 | 0.000 | 0.000 | 0.000 | 0.348 | 1.000 | 0.346 | 0.482 | 0.359 | 0.342 | 0.000 | 0.207 | 0.042 | 0.402 | 0.426 | 0.000 | 0.000 | 0.607 |
| 9c70eaa380eb60135c5f1953b1f073cf | [0.688093900680542, 0.6064761281013489, 0.6546173095703125, 0.6214393973350525, 0.6711445450782776, 0.6643584370613098, 0.6822248697280884, 0.6833435297012329, 0.6292209029197693]  | 0.000 | 0.000 | 0.011 | 0.000 | 0.000 | 1.000 | 0.000 | 0.000 | 0.000 | 0.497 | 0.200 | 0.482 | 0.258 | 0.252 | 0.342 | 0.000 | 0.227 | 0.042 | 0.917 | 0.429 | 0.000 | 0.010 | 0.207 |
| ca0b3311ee0a4442a95256780b279c23 |  [0.837293803691864, 0.8437488079071045, 0.8566569685935974, 0.85775226354599, 0.8520199656486511, 0.8480136394500732, 0.8477944135665894, 0.8742518424987793, 0.8349655270576477]   | 0.000 | 0.000 | 0.080 | 0.006 | 0.000 | 0.000 | 1.000 | 0.000 | 1.000 | 0.734 | 0.300 | 0.850 | 0.482 | 0.449 | 0.342 | 0.000 | 0.155 | 0.000 | 0.009 | 0.000 | 0.000 | 0.001 | 0.000 |
| 352532664b72944130159a645e02c578 | [0.9882001876831055, 0.9877644181251526, 0.9892233610153198, 0.9911702871322632, 0.9884704351425171, 0.9899842739105225, 0.9884244203567505, 0.9884033799171448, 0.988958477973938]  | 0.001 | 0.001 | 0.299 | 0.004 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.684 | 0.300 | 0.780 | 0.482 | 0.449 | 0.342 | 0.000 | 0.155 | 0.042 | 0.206 | 0.052 | 0.000 | 0.014 | 0.014 |
| 733a120fa0e6a8e86eb999d441e692b6 | [0.6571970582008362, 0.6419358253479004, 0.6472613215446472, 0.6658371686935425, 0.6355562806129456, 0.6875494718551636, 0.6663009524345398, 0.6986488103866577, 0.6399521231651306] | 0.000 | 0.000 | 0.133 | 0.005 | 0.000 | 1.000 | 1.000 | 0.000 | 0.000 | 0.405 | 0.400 | 0.335 | 0.014 | 0.322 | 0.342 | 0.000 | 0.219 | 0.042 | 0.402 | 0.302 | 0.000 | 0.000 | 0.000 |
| 26013961e27e976cf7dff7b5bc6086c6 |                     [0.5451459884643555, 0.5296674370765686, 0.5845658183097839, 0.5431665778160095, 0.5711586475372314, 0.5348147749900818, 0.5170195698738098]                     | 0.000 | 0.000 | 0.035 | 0.007 | 0.000 | 0.000 | 0.000 | 1.000 | 0.741 | 0.674 | 0.600 | 0.415 | 0.186 | 0.339 | 0.342 | 0.000 | 0.000 | 0.042 | 0.402 | 0.302 | 0.085 | 0.368 | 0.000 |
| 07e9751d0ad8b5b741019d1eb4468696 | [0.7345672845840454, 0.7653064131736755, 0.7365999817848206, 0.7874091267585754, 0.7588673830032349, 0.7594192028045654, 0.7451977729797363, 0.7549636363983154, 0.7288344502449036] | 0.000 | 0.000 | 0.014 | 0.000 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.348 | 0.600 | 0.346 | 0.258 | 0.252 | 0.342 | 0.000 | 0.155 | 0.042 | 0.402 | 0.034 | 0.000 | 0.000 | 0.007 |
| 89f7670262c9e88ae79606ca46d03aeb |                                                             [0.5130230784416199, 0.534655749797821, 0.5084448456764221]                                                              | 0.000 | 0.000 | 0.006 | 0.000 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.227 | 1.000 | 0.142 | 0.040 | 0.000 | 0.342 | 0.000 | 0.155 | 0.042 | 0.402 | 0.302 | 0.000 | 0.000 | 0.000 |
| 2453d25f5521b534839a864bda2abfff |                                          [0.5440398454666138, 0.542995035648346, 0.5155408978462219, 0.535520076751709, 0.5209714770317078]                                          | 0.000 | 0.000 | 0.093 | 0.003 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.033 | 0.500 | 0.346 | 0.072 | 0.322 | 0.342 | 0.000 | 0.155 | 0.042 | 0.402 | 0.302 | 0.000 | 0.000 | 0.000 |
| b38d54bae392c5a6908bd3b8a414222f |  [0.9948593378067017, 0.995991051197052, 0.9946823716163635, 0.9956001043319702, 0.9960733652114868, 0.9957695007324219, 0.993458092212677, 0.9954708814620972, 0.994936466217041]   | 0.000 | 0.000 | 0.003 | 0.001 | 1.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.130 | 0.200 | 0.053 | 0.176 | 0.233 | 0.342 | 0.000 | 0.150 | 0.800 | 0.013 | 0.040 | 0.065 | 0.000 | 0.004 |
| a3808054a9394ef7231083265f261680 | [0.8738147616386414, 0.8453055620193481, 0.8744900822639465, 0.8455021381378174, 0.8690431714057922, 0.8690881133079529, 0.8879665732383728, 0.8332462310791016, 0.8711094260215759] | 0.000 | 0.000 | 0.002 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.920 | 0.100 | 0.903 | 0.636 | 0.322 | 0.342 | 0.000 | 0.155 | 0.042 | 0.425 | 0.710 | 0.000 | 0.423 | 1.000 |
| 259f6473a159a782cc6f9aaf2ceda6a1 | [0.8092265725135803, 0.7910698652267456, 0.8446707129478455, 0.8172677755355835, 0.8217106461524963, 0.7922341227531433, 0.8126844167709351, 0.8036456108093262, 0.7962005138397217] | 0.001 | 0.000 | 0.014 | 0.002 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.329 | 1.000 | 0.497 | 0.186 | 0.339 | 0.342 | 0.000 | 0.155 | 0.042 | 0.206 | 0.052 | 0.000 | 0.014 | 0.014 |
| 4af0c6020d07663825f905c783828379 |    [0.7962032556533813, 0.8269699811935425, 0.7906776666641235, 0.82861328125, 0.7928690314292908, 0.828681468963623, 0.8178592920303345, 0.7955916523933411, 0.7954069375991821]    | 0.000 | 0.000 | 0.026 | 0.000 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.314 | 0.100 | 0.346 | 0.482 | 0.322 | 0.342 | 0.000 | 0.153 | 0.042 | 0.402 | 0.302 | 0.085 | 0.368 | 0.000 |
| 7f0174676cbc825dd556d9e76ab503b2 | [0.8206392526626587, 0.8206749558448792, 0.8111510872840881, 0.8325870633125305, 0.8178403377532959, 0.847957193851471, 0.8410592675209045, 0.8390246033668518, 0.8174826502799988]  | 0.000 | 0.000 | 0.007 | 0.000 | 0.000 | 1.000 | 1.000 | 0.000 | 0.000 | 0.348 | 0.700 | 0.346 | 0.380 | 0.339 | 0.342 | 0.000 | 0.219 | 0.042 | 0.402 | 0.302 | 0.000 | 0.000 | 0.000 |
