text,author,producer,creator,title,filename,folder_name,folder_description,description,pages,file_size,page_rot,page_size_x,page_size_y,word_count,copyright_symbol,images,entropy,class,document_id
0.00286759333523,0.127135654866,0.0805079918292,0.0773652102249,0.254599203068,0.110750505142,0.215522918459,0.172359952592,0.249773394205,1,73.341,False,595.32,841.92,2880.0,False,0.0,0.766564034510784,0.0,f389d255c9be64333b96623376df296c
0.00628692533981,0.127135654866,0.0668725258187,0.0478700544845,0.250515849272,0.265127923055,0.258623171609,0.250247367718,0.249773394205,2,429.261,False,595.4,841.8,2848.5,False,0.0,1.4744919553513305,0.0,f38a244eb0ef01f05e8d9f88d4c15286
0.0947544382444,0.488692463142,0.420121474328,0.757359701325,0.250515849272,0.265127923055,0.258623171609,0.250247367718,0.249773394205,1,439.185,True,595.08,841.68,0.0,False,1.0,3.0551795159608224,1.0,f38ccb69dd13881758c931c1d6964024
2.27530461767e-07,0.0719406039968,0.0663826510496,0.0450534342673,0.0183333854774,0.0180359287097,0.215522918459,0.172359952592,0.249773394205,5,160.038,False,595.32,841.92,2163.6,False,0.0,0.7443336208700819,0.0,f3a5adb41ed6f213dbf3ca94fc4b0e60
2.32498490588e-08,0.127135654866,0.0805079918292,0.0773652102249,0.0183333854774,0.0180359287097,0.215522918459,0.172359952592,0.249773394205,14,184.021,False,595.32,841.92,2262.0,False,0.0,0.698261566598663,0.0,f3afd1aa84d8403223e47795bbc594be
5.60806811071e-10,0.127135654866,0.377740224457,0.335821951317,0.254599203068,0.265127923055,0.258623171609,0.250247367718,0.249773394205,45,2292.736,False,595.0,842.0,2929.4222222222224,False,0.0,0.8210853610583371,1.0,f3d9b0fa39c24fec033ba0e734e71474
1.0,0.488692463142,0.724218977098,0.717548904445,0.254599203068,0.265127923055,0.222490977785,0.250247367718,0.249773394205,228,615.386,False,595.0,842.0,5731.333333333333,False,0.0,1.698662095982454,0.0,f4cee83f33d8aa91aa11fbd5ec455b26
0.0947544382444,0.488692463142,0.150824535989,0.256198533033,0.250515849272,0.265127923055,0.258623171609,0.250247367718,0.249773394205,44,45021.601,False,559.0,816.0,0.0,False,1.0,4.493514318684724,1.0,f5180baf64f53dd75d55deeb839d5870
5.79128155868e-06,0.127135654866,0.0805079918292,0.0773652102249,0.0988901403943,0.110750505142,0.258623171609,0.250247367718,0.249773394205,8,266.589,False,595.4,841.8,2686.625,False,0.0,1.474472612661905,0.0,f5243a31c0e54a16b12a3b0a85cfac76
0.907619447296,0.127135654866,0.150824535989,0.256198533033,0.250515849272,0.265127923055,0.258623171609,0.250247367718,0.249773394205,9,197.459,False,595.0,842.0,3640.6666666666665,False,0.0,1.553751157506086,1.0,f55460bedbcccaac6b5834d3763eea95
5.09521360798e-77,0.127135654866,0.0805079918292,0.0773652102249,0.250515849272,0.265127923055,0.361723121466,0.250247367718,0.249773394205,104,1030.332,False,595.32,841.92,15475.067307692309,False,0.0,1.317241347207018,0.0,f59d77fd6d690a67ebeab08cc885656d
0.012461062094,0.127135654866,0.0805079918292,0.0773652102249,0.254599203068,0.0629758396394,0.258623171609,0.27720590227,0.249773394205,1,316.778,False,595.32,841.92,1635.0,False,0.0,0.410291266124055,0.0,f59ea90c8bd37830789a00a7f736863c
0.039396172562,0.488692463142,0.185126074568,0.157345471061,0.159072818694,0.142335173158,0.258623171609,0.250247367718,0.249773394205,2,54.093,False,595.29,841.89,2060.0,False,0.0,1.0922751178699275,0.0,f5eefac15d9a4d122626d359e5f9794e
0.999999999649,0.488692463142,0.377740224457,0.969368652528,0.233442261471,0.2552338787,0.258623171609,0.250247367718,0.249773394205,12,223.59,False,439.37,666.142,3523.5,True,0.0,1.7043323821125838,1.0,f61b8105f652db1d89aba80ca62987a0
1.0,0.111765036257,0.689724599527,0.58150810767,0.251058084886,0.21676756349,0.879865489652,0.250247367718,0.249773394205,324,1850.52,False,454.0,680.0,2701.703703703704,True,0.043209876543209874,1.6831497572103291,1.0,f677954aab79b144b33a8539a80b5021
0.000592648905453,0.127135654866,0.0663826510496,0.0450534342673,0.250515849272,0.265127923055,0.183306369603,0.27720590227,0.249773394205,3,454.012,False,595.32,841.92,3670.6666666666665,False,0.0,1.0546415352325453,0.0,f67cd8aced1e68d7e4e89fe6ff90a16e
2.2791416206e-07,0.127135654866,0.150824535989,0.335821951317,0.250515849272,0.265127923055,0.215522918459,0.172359952592,0.249773394205,52,6054.358,True,595.0,842.0,735.8653846153846,False,0.0,0.7307947796400571,0.0,f6a61dc8812132d90f5c6c61a8ddcdee
0.030862392601,0.106313092308,0.717482462941,0.4290586208,0.254599203068,0.265127923055,0.215522918459,0.172359952592,0.249773394205,4,165.3,False,595.3,841.9,2403.0,False,0.0,1.070026117932468,0.0,f6ada9ecea227264fc086ee21b260773
0.00101181217639,0.127135654866,0.0663826510496,0.0450534342673,0.179273956714,0.110750505142,0.258623171609,0.250247367718,0.249773394205,6,612.168,False,595.32,841.92,2151.5,False,0.0,1.0735928192042878,0.0,f6b92b836c91043ccc0fc4ee1dd3f985
0.999999034877,0.488692463142,0.918928858264,0.1139528624,0.715658640872,0.265127923055,0.215522918459,0.172359952592,0.249773394205,26,192.487,False,612.0,792.0,4817.846153846154,False,0.0,0.9814000414207339,1.0,f6d2282e1aa5ff337ec129a553535e67
0.342044195952,0.127135654866,0.377740224457,0.182406155626,0.250515849272,0.265127923055,0.258623171609,0.250247367718,0.249773394205,1,23.436,False,595.22,842.0,3662.0,False,0.0,0.5262267988874229,0.0,f71342ec92ad07199595be21ae1582de
1.0,0.488692463142,0.403857469659,0.877453820813,0.254599203068,0.265127923055,0.215522918459,0.172359952592,0.249773394205,131,5815.193,False,467.717,623.622,8485.93893129771,True,0.015267175572519083,0.5096716542846151,1.0,f71dedfba50196088da36029d5118e67
0.00155190491562,0.119775040874,0.358967605598,0.0244882787377,0.254599203068,0.265127923055,0.124044384086,0.250247367718,0.249773394205,26,135.752,False,362.835,272.126,834.3846153846154,False,0.0,1.6293964221501827,0.0,f73a5a515586b366fa32cd1fda99f72e
5.06823162272e-10,0.127135654866,0.0168967430109,0.00647143650047,0.250515849272,0.265127923055,0.258623171609,0.27720590227,0.249773394205,89,4214.115,False,720.0,540.0,471.5168539325843,False,0.033707865168539325,1.4551269094709798,0.0,f771b1c350869150bc37125c1c3f129f
0.00992848161027,0.127135654866,0.185126074568,0.0174460188789,0.250515849272,0.265127923055,0.256594176541,0.250247367718,0.269090358832,18,2092.766,False,842.0,595.0,663.9444444444445,False,0.0,1.5238892056400897,0.0,f7ba2b00060e70cede9eda22f8323e7f
2.47130004144e-06,0.106313092308,0.0888247070675,0.1139528624,0.250515849272,0.265127923055,0.258623171609,0.250247367718,0.249773394205,8,1049.512,False,595.32,841.92,2427.875,False,0.0,2.07368490657949,0.0,f80eeae6860952318ad8cff8286c817f
1.05391126443e-06,0.488692463142,0.185126074568,0.157345471061,0.254599203068,0.265127923055,0.258623171609,0.250247367718,0.249773394205,15,200.167,False,595.0,842.0,2878.5333333333333,False,0.0,0.7751330568216466,0.0,f81c611790ded32869499b298acc9d4e
0.0173151797991,0.135617441744,0.0207259041979,0.0114442817858,0.77288303665,0.822894754411,0.215522918459,0.172359952592,0.249773394205,15,4362.37,False,540.0,720.0,92.73333333333333,False,0.9333333333333333,3.299513087381258,1.0,f837b4408686396206c62d1ace780b51
0.0117221973987,0.127135654866,0.0805079918292,0.0773652102249,0.0504982080405,0.0515960016959,0.215522918459,0.172359952592,0.249773394205,1,312.444,False,594.96,842.04,2129.0,False,0.0,0.8728875516255371,0.0,f840a73f683bd8b4dafa39f0e7934ad5
0.00477638097113,0.127135654866,0.358967605598,0.154223203374,0.250515849272,0.265127923055,0.183306369603,0.27720590227,0.249773394205,1,42.606,False,595.0,842.0,963.0,False,0.0,0.5298115670104334,0.0,f8a50e38969ac597b5d486262b704fc6
0.057639900327,0.127135654866,0.0805079918292,0.0773652102249,0.0504982080405,0.0515960016959,0.183306369603,0.27720590227,0.249773394205,1,85.346,False,595.32,841.92,2189.0,False,0.0,0.7789241868571826,0.0,f8e0a645cab317b330e14dc5f54e938b
0.00100716055582,0.127135654866,0.0168967430109,0.00647143650047,0.197981798197,0.265127923055,0.183306369603,0.27720590227,0.249773394205,30,372.217,False,960.0,540.0,484.76666666666665,False,0.0,1.1808444489323422,0.0,f8ea0e5a7dba9164713efea782bf138f
0.999999064191,0.488692463142,0.717482462941,0.856764559611,0.250515849272,0.265127923055,0.258623171609,0.250247367718,0.249773394205,33,209.966,False,596.0,795.0,6865.454545454545,True,0.0,1.7047025114729664,1.0,f8fa28b2f107fc244c57930bf7828f87
0.00832387208467,0.488692463142,0.287676482194,0.0732804298082,0.254599203068,0.265127923055,0.258623171609,0.264205531887,0.249773394205,1,75.511,False,595.276,841.89,3430.0,False,0.0,0.5787656135273777,0.0,f90fd5e8e62b6216f9575e61f3f8ef45
0.0947544382444,0.488692463142,0.717482462941,0.717548904445,0.250515849272,0.265127923055,0.258623171609,0.250247367718,0.249773394205,1,810.33,False,595.0,842.0,0.0,False,1.0,3.569942275774166,0.0,f99598ddb5f360efaa906fe278716bdd
1.0,0.488692463142,0.377740224457,0.890551958426,0.250515849272,0.265127923055,0.879865489652,0.250247367718,0.249773394205,130,3921.508,False,595.0,842.0,5549.7692307692305,True,0.0,0.731421439313736,1.0,f9b5bc82a4474e7ffbc77bc95e1b3d38
0.0947544382444,0.488692463142,0.659047999031,0.717548904445,0.250515849272,0.265127923055,0.215522918459,0.172359952592,0.249773394205,22,3707.253,False,1060.0,657.0,0.0,False,1.0,2.041013552133813,1.0,f9be77329899a93052fb5bfd0a02699f
0.0947544382444,0.488692463142,0.150824535989,0.256198533033,0.609120509285,0.769479330217,0.215522918459,0.172359952592,0.249773394205,19,10778.131,False,559.0,816.0,0.0,False,1.0,4.289802785261791,1.0,fa4ca1e64b37c8c2070894355f152411
1.0,0.127135654866,0.377740224457,0.908211452247,0.250515849272,0.265127923055,0.630522496771,0.250247367718,0.249773394205,24,215.078,False,442.205,663.307,3817.0833333333335,True,0.0,1.6174756986790144,1.0,fa4df103505f812ee41b0a6bca445e10
0.0947544382444,0.11265530251,0.334646820888,0.106256240804,0.254599203068,0.265127923055,0.258623171609,0.27720590227,0.249773394205,7,5208.073,False,595.0,842.0,0.0,False,1.0,3.6525865314273718,1.0,fa62a460b604531bfca9f6cbe43fd893
0.0177615533475,0.126230972288,0.185126074568,0.0251317155685,0.0558680700539,0.265127923055,0.321416554393,0.250247367718,0.249773394205,23,1032.19,False,841.89,595.276,410.69565217391306,False,0.0,1.8639931720647134,0.0,fa6e3881041db7c7c1bd0afb5591f088
0.124332255396,0.127135654866,0.0663826510496,0.0450534342673,0.250515849272,0.265127923055,0.215522918459,0.172359952592,0.249773394205,9,1336.701,False,595.32,841.92,399.77777777777777,False,0.0,2.4876355457010155,0.0,fa9f058eef52f7c6560e5b43ebe4f709
0.999999997857,0.488692463142,0.377740224457,0.908211452247,0.233442261471,0.2552338787,0.215522918459,0.172359952592,0.249773394205,21,234.229,False,439.37,666.142,3979.6190476190477,True,0.0,1.6699528257926388,1.0,fabcd583132b6eb5d12812726f17bedb
0.0947544382444,0.488692463142,0.717482462941,0.717548904445,0.768295132315,0.747831370188,0.258623171609,0.250247367718,0.249773394205,11,5722.461,False,432.0,626.0,0.0,False,1.0,5.260268330106326,1.0,faf873b65b5e914dbed935e0c9f61c0c
0.0947544382444,0.488692463142,0.892435150167,0.58150810767,0.250515849272,0.265127923055,0.258623171609,0.27720590227,0.249773394205,1,837.547,False,595.08,841.68,0.0,False,1.0,2.676002012241696,1.0,fb02574c277febe3d40d22edea9d85a5
0.366067764179,0.488692463142,0.377740224457,0.717548904445,0.254599203068,0.265127923055,0.183306369603,0.27720590227,0.249773394205,2,610.571,False,553.126,745.313,4298.0,True,0.0,1.6951946864123966,1.0,fb182d390ef1f790bfe34f1702704fea
0.0550106201238,0.127135654866,0.377740224457,0.335821951317,0.254599203068,0.265127923055,0.258623171609,0.250247367718,0.249773394205,11,1107.328,True,595.22,842.0,322.72727272727275,False,0.0,1.4319552056493041,0.0,fb4a7bcf9616ae0c540cc6188d90f02b
0.421033417955,0.127135654866,0.0168967430109,0.00647143650047,0.264788266037,0.265127923055,0.183306369603,0.27720590227,0.249773394205,8,675.301,False,960.0,540.0,761.25,False,0.0,1.0908810760780772,0.0,fb78dd09c826fa5d4c1d77cae29b13b0
0.421033417955,0.127135654866,0.0168967430109,0.00647143650047,0.264788266037,0.265127923055,0.183306369603,0.27720590227,0.249773394205,8,675.301,False,960.0,540.0,761.25,False,0.0,1.0908810760780772,0.0,fb78dd09c826fa5d4c1d77cae29b13b0
0.0990467672427,0.127135654866,0.150824535989,0.0622227878815,0.1811415351,0.265127923055,0.183306369603,0.27720590227,0.249773394205,1,392.509,False,595.0,842.0,228.0,False,0.0,4.9648624515881075,1.0,fb7d76c73ce7c3ec269bd53e6867a3d7
0.0990283201066,0.488692463142,0.892435150167,0.58150810767,0.689814308292,0.265127923055,0.258623171609,0.250247367718,0.249773394205,10,2387.456,True,632.814,847.262,5894.6,False,0.9,2.107715419217168,1.0,fbb384f7df132af43ff37035feb49dbd
0.0121743073595,0.127135654866,0.0594791110562,0.0737360257587,0.254599203068,0.265127923055,0.215522918459,0.172359952592,0.249773394205,3,53.359,False,595.0,842.0,2681.0,False,0.0,1.122823859551076,0.0,fc44cf2670ba7b09c42582d778c97d44
0.0171112070577,0.127135654866,0.0805079918292,0.0773652102249,0.254599203068,0.265127923055,0.258623171609,0.250247367718,0.249773394205,1,221.656,False,595.32,841.92,4140.0,False,0.0,1.278818673917836,0.0,fc78023282b661dc0bdc7cfcf904fec4
0.1172190204,0.127135654866,0.305195037724,0.335821951317,0.250515849272,0.265127923055,0.258623171609,0.27720590227,0.249773394205,2,71.235,False,595.276,841.89,2886.0,True,0.0,1.5894275883735638,1.0,fc7deadabd40768dedb578ec8e588221
0.998107901476,0.488692463142,0.884890388776,0.717548904445,0.250515849272,0.265127923055,0.630522496771,0.250247367718,0.249773394205,18,3209.963,False,419.528,595.276,3138.6111111111113,True,0.0,1.727032768169213,1.0,fc87903abcffddbbedfaa1914866bd43
0.999999856493,0.488692463142,0.358967605598,0.58150810767,0.250515849272,0.265127923055,0.258623171609,0.250247367718,0.249773394205,4,605.254,False,597.6,842.4,6771.25,False,0.0,1.9797656904014063,1.0,fc8e562145775e0f802514fb6a959879
0.0553808614397,0.488692463142,0.358967605598,0.0737360257587,0.250515849272,0.265127923055,0.215522918459,0.172359952592,0.249773394205,2,97.194,False,595.0,842.0,687.5,False,0.0,0.5634998597129919,0.0,fcae858aac507f06698acd6568f72a88
0.0947544382444,0.488692463142,0.717482462941,0.717548904445,0.284995831447,0.254493398876,0.215522918459,0.172359952592,0.249773394205,26,4416.468,False,595.2,841.68,0.0,False,1.0,1.668759484696293,1.0,fce0f7bf7c4e472dafde152f2daa9bd6
0.0947544382444,0.488692463142,0.530521008638,0.58150810767,0.250515849272,0.265127923055,0.258623171609,0.250247367718,0.249773394205,40,40243.684,False,595.0,842.0,0.0,False,1.0,6.123859267289468,1.0,fda1a9526e18c885198b9c1a2eeec218
5.9837619403e-18,0.127135654866,0.403857469659,0.0298812180493,0.431754459953,0.265127923055,0.146817963268,0.250247367718,0.249773394205,70,882.274,False,720.0,540.0,569.0285714285715,False,0.0,0.9151676447735564,0.0,fe3fcd0c9aa073c75c9b73248648b768
0.000126210468928,0.127135654866,0.0663826510496,0.0450534342673,0.250515849272,0.265127923055,0.258623171609,0.250247367718,0.249773394205,7,534.78,False,595.32,841.92,3302.0,False,0.0,1.0409781074022268,0.0,fe913ad69a41e27305b3091e6f226421
8.21406107349e-12,0.127135654866,0.377740224457,0.335821951317,0.250515849272,0.265127923055,0.258623171609,0.250247367718,0.249773394205,36,2831.219,False,595.22,842.0,2843.0833333333335,False,0.0,1.72199113812961,0.0,fe961080607017166cdb97e8e708455a
0.00586905875602,0.127135654866,0.0805079918292,0.0773652102249,0.254599203068,0.265127923055,0.258623171609,0.250247367718,0.249773394205,2,393.033,False,595.32,841.92,4452.0,False,0.0,0.9629785558668605,0.0,feadf221c6094063ddd664f0993e9ee5
0.0947544382444,0.488692463142,0.717482462941,0.717548904445,0.250515849272,0.265127923055,0.258397605837,0.250247367718,0.249773394205,7,3417.239,True,841.68,595.08,0.0,False,1.0,5.912300831584115,1.0,fef3a43e37b5db3fa860bb40c0498e19
0.00699029682675,0.488692463142,0.0594791110562,0.0737360257587,0.254599203068,0.265127923055,0.125800088948,0.250247367718,0.249773394205,5,64.113,False,595.0,842.0,1655.0,False,0.0,0.8072977942589089,0.0,ff268f322540d12ba5205fd170c56335
0.00570989033654,0.127135654866,0.377740224457,0.335821951317,0.254599203068,0.265127923055,0.215522918459,0.172359952592,0.249773394205,1,115.095,False,595.22,842.0,4529.0,False,0.0,1.4381074277428416,0.0,ff2dc571d6fdb59dff4f2f29b80a3422
0.999999993203,0.488692463142,0.924561810446,0.717548904445,0.250515849272,0.265127923055,0.183306369603,0.27720590227,0.249773394205,26,10149.975,False,431.28,658.56,2547.769230769231,True,0.0,2.1968841590159895,1.0,ff3ad6736f57cdc8ecbf70f2a80a4da6
0.999999999611,0.127135654866,0.150824535989,0.890551958426,0.223126119668,0.367260543051,0.215522918459,0.172359952592,0.249773394205,13,1768.384,False,595.0,792.0,5396.923076923077,True,0.0,1.9799409269252286,1.0,ff4d7a2916cbbf67803417196668d70f
0.126270137192,0.127135654866,0.185126074568,0.1139528624,0.254599203068,0.221230837576,0.183306369603,0.27720590227,0.249773394205,2,90.35,False,595.0,842.0,2200.5,False,0.0,0.7402276802354624,0.0,ff7326b205c4b32c6aef271c25c5ded7
0.00491361790729,0.0895023390058,0.403857469659,0.182406155626,0.0183333854774,0.0180359287097,0.14981677057,0.250247367718,0.249773394205,2,16.025,False,595.32,841.92,2478.5,False,0.0,0.8249028825309506,0.0,ff8ca6536e7485edd177e0757759e723
