tb_score,pos_bow_txt,page_size_ratio,pages,meta_info_author,meta_info_creator,meta_info_producer,encrypted,orientation,title,author,filename,folder_name,folder_description,description,neg_bow_txt,resolution,pos_author,pos_creator,pos_producer,neg_author,neg_creator,neg_producer,class,document_id
213208.0,42.400708351395025,516.916015625,65.0,0.0,1.0,0.0,0.0,1.0,0.382265786926,0.0,0.344572697791,0.252276467769,0.251724696774,0.55,29.68642120672388,595.276,nan,nan,0.157932263815,0.0,0.0,0.0614849187935,1.0,e52c862fe0b09a52c94dee89141925eb
0.0,0.0,1583.23242188,7.0,0.0,0.0,0.0,0.0,0.0,0.353576767924,0.0,0.30637827856,0.19744047619,0.314328547493,0.305423709756,0.0,842.64,nan,0.105421686747,0.187878787879,0.0,0.0312671420735,0.0506090487239,1.0,e53f96b5ad464fdef39fb71609db03db
18434.0,2.417481341505244,807.623046875,11.0,0.0,0.0,0.0,0.0,1.0,0.353576767924,0.0,0.344572697791,0.493115079365,0.314328547493,0.305423709756,1.6135069397466413,595.32,nan,0.0584337349398,0.183600713012,0.0,0.170963613092,0.287703016241,0.0,e5f4380d9493da4257d5fca81ee76399
10630.0,1.5665485733130777,233.46875,5.0,0.0,0.0,0.0,0.0,1.0,0.421931934732,0.0,0.645364257439,0.64395633778,0.314328547493,0.305423709756,1.170133645125235,595.2756,nan,0.0584337349398,0.183600713012,0.0,0.170963613092,0.287703016241,0.0,e635af356d54fe8ed509e00a6272788d
17437.0,4.243216531770748,2468.91699219,40.0,0.0,0.0,0.0,0.0,1.0,0.199100789623,0.0,0.0,0.493115079365,0.314328547493,0.305423709756,3.2236658951096944,595.0,0.0,0.033734939759,0.0513368983957,0.00240256273358,0.0309014445054,0.0932424593968,0.0,e64bc3bca1339c130d5f42f9f8b511bf
14181.0,1.545816719208003,1376.01953125,45.0,0.0,0.0,0.0,0.0,1.0,0.413611541398,0.0,0.377773179752,0.0,0.314328547493,0.305423709756,1.010926429056373,595.0,0.0,0.071686746988,0.0513368983957,0.00106780565937,0.0989211921741,0.0932424593968,0.0,e698f3a56422d2e446948cdeaf3ece1a
37291.0,4.13135496816558,140.481445312,15.0,0.0,1.0,0.0,0.0,1.0,0.224787758777,0.0,0.913705346828,0.493115079365,0.314328547493,0.305423709756,3.772313293573185,595.0,0.00322580645161,0.119879518072,0.206773618538,0.000533902829685,0.230023770342,0.0913573085847,1.0,e6c925cf327a2c0d5dd8a273b479685b
5941.0,0.45374217011148094,355.362304688,3.0,0.0,0.0,0.0,0.0,1.0,0.324975864012,0.0,0.344572697791,0.252276467769,0.251724696774,0.305423709756,0.3253316293259909,595.32,0.0,0.0993975903614,0.0367201426025,0.000800854244527,0.368988846224,0.248549883991,0.0,e6d5709b674ffb8ffbcfa69cb454682b
7066.0,0.7628097776287296,80.5166015625,1.0,0.0,0.0,0.0,0.0,1.0,0.353576767924,0.0,0.344572697791,0.493115079365,0.314328547493,0.305423709756,0.6098882095612116,2608.8,0.00161290322581,0.066265060241,0.110873440285,0.00133475707421,0.173157798501,0.0595997679814,0.0,e6e42c958421ed049743e9cd65beb45a
13236.0,1.1285500190985591,46095.9160156,72.0,0.0,0.0,0.0,0.0,0.0,0.0300052532944,0.0,0.344572697791,0.191936733373,0.331667336038,0.128833478773,0.8592510351418009,720.0,0.0112903225806,0.066265060241,0.110873440285,0.00507207688201,0.173157798501,0.0595997679814,0.0,e6e55e34f7f10acf95bf72e8f64adc9a
15489.0,3.228292171120325,124.884765625,9.0,0.0,0.0,0.0,0.0,1.0,0.353576767924,0.0,0.341672697791,0.191936733373,0.331667336038,0.305423709756,1.7297073202839028,595.0,0.00483870967742,0.0584337349398,0.183600713012,0.00667378537106,0.170963613092,0.287703016241,0.0,e6f9e004d88d63707a7fd586cd67bade
2252.0,0.2676299902385129,148.537109375,7.0,0.0,0.0,0.0,0.0,0.0,0.00321428571429,0.0,0.113287377231,0.252276467769,0.251724696774,0.305423709756,0.1714663482927627,720.0,nan,0.00240963855422,0.183600713012,0.0,0.0908758456756,0.287703016241,0.0,e71a45e6101e25f93d9e1087005a02e5
10177.0,1.239487267973346,115.415039062,3.0,0.0,0.0,0.0,0.0,1.0,0.484737045594,0.0,0.483661516975,0.252276467769,0.251724696774,0.305423709756,1.0229381267376796,595.32,0.0,0.0993975903614,0.0367201426025,0.000533902829685,0.368988846224,0.248549883991,0.0,e7f91febe7fb1aa0e5bd6ad4ba45bf9c
75600.0,10.50373448198359,701.362304688,39.0,0.0,0.0,0.0,0.0,1.0,0.353576767924,0.0,0.344572697791,0.252276467769,0.251724696774,0.305423709756,8.099087478471397,595.0,0.0,0.0602409638554,0.0513368983957,0.00160170848905,0.0411409764125,0.0932424593968,0.0,e82d079738eed2882655d2b8953c907f
814.0,0.12105322480433543,561.485351562,8.0,0.0,0.0,0.0,0.0,0.0,0.324975864012,0.0,0.032972553564,0.493115079365,0.331667336038,0.305423709756,0.1265837943782385,720.0,0.0,0.0433734939759,0.020320855615,0.000533902829685,0.288901078808,0.196345707657,0.0,e831abc4a67d1c715ad8e91c96c04038
2292.0,0.2017246453546661,25.3486328125,1.0,0.0,0.0,0.0,0.0,1.0,0.327031499441,0.0,0.303364001025,0.549067460317,0.314328547493,0.305423709756,0.09987305267186647,595.22,0.00322580645161,0.122289156627,0.206773618538,0.00320341697811,0.253245565917,0.0913573085847,0.0,e8541b05e4bbbf2beb8007f761906ce9
1586.0,0.17877645359536484,30.5009765625,1.0,0.0,0.0,0.0,0.0,1.0,0.297147436197,0.0,0.0245600341888,0.187964285714,0.314328547493,0.305423709756,0.5310771081605864,612.0,nan,0.00240963855422,0.183600713012,0.0,0.00786249771439,0.287703016241,0.0,e8741b464e3ca65e4365e35576a7c9ef
1798.0,0.3223224964359785,38104.5449219,52.0,0.0,0.0,0.0,0.0,1.0,0.00734262125903,0.0,0.00569695017182,0.252276467769,0.251724696774,0.305423709756,0.3103013521139812,595.0,0.00322580645161,0.0602409638554,0.0513368983957,0.00320341697811,0.0411409764125,0.0932424593968,1.0,e895ce84887ef12ca86962c39723d85a
10872.0,1.8758304743470458,224.432617188,12.0,0.0,0.0,0.0,0.0,1.0,0.286900049903,0.0,0.119875057124,0.493115079365,0.204319512403,0.305423709756,0.8310250615843856,595.0,0.0,0.066265060241,0.206773618538,0.000266951414842,0.173157798501,0.0913573085847,0.0,e8beddebf0d507488fa3f6635f43af9b
0.0,0.0,1183.30371094,12.0,0.0,0.0,0.0,1.0,nan,0.00297872340426,0.0,0.0,0.27030952381,0.314328547493,0.305423709756,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,e8d301646786aeab38199e8604c9af91
5.0,0.0,3842.45019531,5.0,0.0,1.0,0.0,0.0,0.0,0.413611541398,0.0,0.377773179752,0.493115079365,0.301482329924,0.340754577214,0.0,841.89,nan,nan,0.183600713012,0.0,0.0,0.287703016241,1.0,e8f7d88123c5ff119bc19abb056c1974
10695.0,1.4297367738111058,446.006835938,6.0,0.0,0.0,0.0,0.0,1.0,0.163171394666,0.0,0.154029248441,0.493115079365,0.314328547493,0.305423709756,0.9198589379329349,595.32,0.0,0.0993975903614,0.0367201426025,0.00106780565937,0.368988846224,0.248549883991,0.0,e910c1bb69e106be7f6f6e4983933b20
5254.0,0.8584170388393076,65.7578125,2.0,0.0,0.0,0.0,0.0,1.0,0.324975864012,0.0,0.344572697791,0.203357142857,0.51048996187,0.141419573429,0.641898986981043,595.0,0.0,0.0602409638554,0.0513368983957,0.00106780565937,0.0411409764125,0.0932424593968,0.0,e91838bd6ac8d26e9c1cdf88490322bc
8838.0,1.1983175175905028,224.740234375,21.0,0.0,0.0,0.0,0.0,0.0,0.233823529412,0.0,0.15,0.493115079365,0.314328547493,0.305423709756,0.7202965801620878,720.0,0.00322580645161,0.0433734939759,0.020320855615,0.000800854244527,0.288901078808,0.196345707657,0.0,e97bd267305ed0b8e9112bbfa82307d2
23.0,0.0,6238.81835938,23.0,0.0,1.0,1.0,0.0,0.0,0.324975864012,0.0,0.344572697791,0.525691534332,0.314328547493,0.268483308137,0.0,841.68,nan,nan,nan,0.0,0.0,0.0,1.0,e97de32fd18620e1783f90e857325327
12450.0,3.0005479095597853,1301.38964844,38.0,0.0,0.0,0.0,0.0,0.0,0.324975864012,0.0,0.278584747764,0.0,0.314328547493,0.305423709756,3.036855710313876,720.0,0.00322580645161,0.0433734939759,0.020320855615,0.00427122263748,0.288901078808,0.196345707657,0.0,e9c82e0e368b36356efc9d5309bd19e4
6900.0,1.7731463088985375,6853.984375,27.0,0.0,0.0,0.0,0.0,0.0,0.273461538462,0.0,0.0170834240332,0.252276467769,0.251724696774,0.305423709756,0.8140422759589918,1024.0,nan,0.0,0.183600713012,0.0,0.00713110257817,0.287703016241,0.0,e9eac9eddf6dd0cc875adc82d753bf6f
2714.0,0.3260472378052727,409.200195312,1.0,0.0,0.0,0.0,0.0,0.0,0.353576767924,0.0,0.344572697791,0.0953571428571,0.521310904763,0.305423709756,0.37159518489942367,1190.74,0.00967741935484,0.0993975903614,0.0367201426025,0.00827549386012,0.368988846224,0.248549883991,1.0,e9f522d01e7c70ee6f319e036e52ec3d
43364.0,4.817378786750796,366.083007812,7.0,0.0,1.0,0.0,0.0,1.0,0.845182132015,0.0,0.904302927625,0.588619047619,0.314328547493,0.305423709756,11.459469642950584,612.0,nan,nan,0.110873440285,0.0,0.0,0.0595997679814,1.0,ea39e27c9f976838588e323c8ee79c7f
15.0,0.0,4557.9140625,15.0,0.0,1.0,1.0,0.0,1.0,0.0818181818182,0.0,0.377773179752,0.246900793651,0.314328547493,0.305423709756,0.0,578.16,0.00322580645161,0.039156626506,0.0527629233512,0.00160170848905,0.0219418540867,0.0266821345708,1.0,eafe6dbc9ae7e97690a869d528150f88
14036.0,1.6248137977194417,494.448242188,6.0,0.0,0.0,0.0,0.0,1.0,0.0521766949674,0.0,0.466166666667,0.493115079365,0.314328547493,0.305423709756,1.1333138920478445,595.32,0.0,0.0993975903614,0.0367201426025,0.000533902829685,0.368988846224,0.248549883991,0.0,eb5591cc8628192df1f71967c4bdc9ee
6057.0,0.6789743967950591,619.651367188,1.0,0.0,0.0,0.0,0.0,1.0,0.324975864012,0.0,0.0909188384722,0.191936733373,0.331667336038,0.305423709756,1.7396181097707382,2384.2,0.00483870967742,0.0433734939759,0.020320855615,0.00133475707421,0.288901078808,0.196345707657,0.0,eb720624b861be84d301e931d83814ec
22584.0,2.493454655004825,753.822265625,12.0,0.0,0.0,0.0,0.0,1.0,0.0849933258051,0.0,0.01,0.188805555556,0.314328547493,0.305423709756,1.9338862215526442,595.32,0.0,0.0993975903614,0.0367201426025,0.0018686599039,0.368988846224,0.248549883991,0.0,eb8bd0da898c31bf6cff35cf66fb4d7e
121205.0,14.301570813222897,412.670898438,37.0,0.0,0.0,0.0,0.0,1.0,0.699665128738,0.0,0.344572697791,0.191936733373,0.331667336038,0.305423709756,14.909989133600977,595.22,nan,0.000602409638554,0.000356506238859,0.0,0.0,0.0,1.0,eb988505718a60d6f8dec61f5f4223ae
33.0,0.0,1534.86914062,33.0,0.0,0.0,0.0,0.0,1.0,0.324975864012,0.0,0.344572697791,0.427656489634,0.364364167697,0.305423709756,0.0,540.0,nan,0.00240963855422,0.183600713012,0.0,0.0908758456756,0.287703016241,0.0,eba3075690d3dd0c740661027d234c1b
6118.0,1.1622657643147016,97.751953125,6.0,0.0,0.0,0.0,0.0,1.0,0.186676877836,0.0,0.068542441601,0.493115079365,0.251724696774,0.305423709756,0.7464086948254494,595.0,0.0,0.0602409638554,0.0513368983957,0.000800854244527,0.0411409764125,0.0932424593968,0.0,ebe263bf6b50c547ac82a29def1e6af5
16.0,0.0,5802.81152344,16.0,0.0,1.0,1.0,0.0,1.0,0.353576767924,0.0,0.344572697791,0.191936733373,0.331667336038,0.305423709756,0.0,369.0,nan,nan,nan,nan,nan,0.0,1.0,ec4669a72f5fe5e67d6f17dce2e0e936
15479.0,1.7439505566413203,525.966796875,32.0,0.0,0.0,0.0,0.0,0.0,0.324975864012,0.0,0.015498609204,0.252276467769,0.251724696774,0.305423709756,1.4386115509270254,960.0,0.00483870967742,0.0433734939759,0.020320855615,0.0018686599039,0.288901078808,0.196345707657,0.0,ec8f27f43ae62f7c337c5d3d39a49205
55849.0,6.028362581847234,256.39453125,28.0,1.0,0.0,0.0,0.0,1.0,0.966599439776,0.0,0.993653846154,0.252276467769,0.251724696774,0.305423709756,4.828766154855046,595.0,0.00806451612903,0.033734939759,0.0513368983957,0.000266951414842,0.0309014445054,0.0932424593968,1.0,ec932748ed8dc56134253c82d61c101d
7663.0,1.0541734706017816,31.7822265625,2.0,0.0,0.0,0.0,0.0,1.0,0.553708791209,0.0,0.232370153062,0.507996031746,0.314328547493,0.305423709756,0.834453949750067,595.22,0.0,0.122289156627,0.206773618538,0.00213561131874,0.253245565917,0.0913573085847,0.0,eca5d5bb12c4dab98daa7c51aeda5256
13464.0,1.3193443035843375,477.262695312,5.0,0.0,0.0,0.0,0.0,1.0,0.742746965802,0.0,0.755371755216,0.493115079365,0.314328547493,0.305423709756,0.9648752649560771,595.4,0.0,0.0993975903614,0.0367201426025,0.00160170848905,0.372828670689,0.25159512761,0.0,ecc0c2e62bbcdbefc5670ad6fbd26c8a
16473.0,1.3032145419023813,2964.58300781,13.0,0.0,1.0,1.0,0.0,1.0,0.353576767924,0.0,0.344572697791,0.493115079365,0.314328547493,0.305423709756,1.2346259959849775,595.08,nan,0.0198795180723,0.0,0.0,0.003291278113,0.0,1.0,ecd6fdc5a6653c95afdd64ec9e93c261
4739.0,0.6629611746067751,591.516601562,2.0,0.0,0.0,0.0,0.0,1.0,0.203399817046,0.0,0.233725068958,0.14,0.314328547493,0.305423709756,0.527253147477082,595.0,nan,0.0584337349398,0.183600713012,0.0,0.170963613092,0.287703016241,0.0,eceef2da5dc9ba10f51951fe81d0f7b5
10185.0,1.1198203413250434,3765.20214844,7.0,0.0,0.0,0.0,0.0,1.0,0.353576767924,0.0,0.344572697791,0.493115079365,0.314328547493,0.305423709756,0.771328278599107,595.32,0.0,0.00843373493976,0.000356506238859,0.00106780565937,0.046077893582,0.0232018561485,0.0,ecfa53c8a204700adfc5fec5110f00b1
16609.0,2.23024620794402,98.79296875,5.0,0.0,0.0,0.0,0.0,1.0,0.353576767924,0.0,0.344572697791,0.493115079365,0.314328547493,0.305423709756,1.8972838878670533,595.32,0.0,0.0993975903614,0.0367201426025,0.000533902829685,0.368988846224,0.248549883991,0.0,ed08a9a544326ca92b11176a321b5caf
28547.0,3.8941616148825307,350.546875,13.0,0.0,0.0,0.0,0.0,1.0,0.353576767924,0.0,0.340834380033,0.493115079365,0.314328547493,0.305423709756,3.236632135530748,595.32,0.0112903225806,0.0993975903614,0.0367201426025,0.00400427122264,0.368988846224,0.248549883991,0.0,ed0f170a901cbe9fabc24ff7edba04e0
11159.0,22.124032809172327,673.764648438,2.0,0.0,0.0,0.0,0.0,1.0,0.00191489361702,0.0,0.0,0.222857142857,0.331667336038,0.305423709756,3.4299408290154174,595.0,nan,0.0602409638554,0.0513368983957,0.0,0.0411409764125,0.0932424593968,0.0,ed58f427cf60bc9bd280b4aacff75b2a
18119.0,2.4013950647089817,1126.12792969,43.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.06,0.0,0.314328547493,0.0548412280521,1.7172693160446064,720.0,0.0,0.0433734939759,0.020320855615,0.00240256273358,0.288901078808,0.196345707657,0.0,ed62eca2d69147c629e749b1d7aef9ee
36541.0,4.70370199007709,445.283203125,8.0,0.0,1.0,0.0,0.0,1.0,0.353576767924,0.0,0.344572697791,0.191936733373,0.331667336038,0.305423709756,4.250531283405229,595.276,0.00322580645161,0.125903614458,0.110873440285,0.000266951414842,0.00420552203328,0.0595997679814,1.0,edb0eb6ddc78c447bd8c180647e90f06
12851.0,1.9345747282542498,82.453125,5.0,0.0,0.0,0.0,0.0,1.0,0.353576767924,0.0,0.344572697791,0.493115079365,0.314328547493,0.305423709756,1.5617464978261095,595.32,0.0,0.0993975903614,0.0367201426025,0.000266951414842,0.370268787713,0.249564965197,0.0,edb5ce19410287f4d802d20e797231aa
3353.0,0.49084625762116085,34.3466796875,1.0,0.0,0.0,0.0,0.0,1.0,0.356586435383,0.0,0.266706689247,0.189496031746,0.314328547493,0.305423709756,0.40264014485281335,595.0,0.0,0.033734939759,0.0513368983957,0.000800854244527,0.0309014445054,0.0932424593968,0.0,edb70e03a5a793828a5e3ebbb28178dc
1861.0,0.21385901573874538,574.328125,1.0,0.0,0.0,0.0,0.0,1.0,0.0217857142857,0.0,0.01,0.191936733373,0.331667336038,0.0911121906731,0.1277726685998252,595.32,0.00806451612903,0.106626506024,0.0406417112299,0.0069407367859,0.404644359115,0.276682134571,0.0,edb99b5263ed848d480a53cc73fa3f44
141412.0,18.040974590215843,296.409179688,32.0,0.0,1.0,0.0,0.0,1.0,0.94,0.0,0.973333333333,0.493115079365,0.314328547493,0.305423709756,15.220796020081963,595.22,0.00161290322581,0.010843373494,0.157932263815,0.0,0.00365697568111,0.0614849187935,1.0,ede84fb49173605116a56ea40a537b1f
1.0,0.0,257.93359375,1.0,0.0,1.0,1.0,0.0,0.0,0.0521766949674,0.0,0.471166666667,0.441388888889,0.314328547493,0.305423709756,0.0,842.04,nan,nan,nan,0.0,0.0,0.0,1.0,ee1ad9653dd44a1f70f6ec4a7e60d2ee
10929.0,1.3049396742877668,2176.984375,22.0,0.0,0.0,0.0,0.0,0.0,0.353576767924,0.0,0.344572697791,0.0717380952381,0.314328547493,0.305423709756,4.076929898015532,720.0,nan,0.00240963855422,0.183600713012,0.0,0.0908758456756,0.287703016241,0.0,ee2cd3f36c9c4cb530c961ffa03e7338
9409.0,0.5349792420549614,923.46484375,8.0,0.0,0.0,0.0,0.0,1.0,0.324975864012,0.0,0.344572697791,0.572687291037,0.314328547493,0.305423709756,0.33856952971591386,595.32,0.0,0.0993975903614,0.0367201426025,0.000266951414842,0.368988846224,0.248549883991,0.0,ee42b8bb57f3e5a6cda430d774b58e0c
656.0,0.0026543174229673957,160.463867188,2.0,0.0,0.0,0.0,0.0,1.0,0.338628187435,0.0,0.265248371541,0.493115079365,0.314328547493,0.305423709756,0.0010547963906247905,595.32,0.0,0.106626506024,0.0406417112299,0.000533902829685,0.404644359115,0.276682134571,0.0,ee444d11ca2a731feb5eab6102ddcaaf
104456.0,14.465888716263423,602.215820312,51.0,0.0,0.0,0.0,0.0,1.0,0.546117911334,0.0,0.439416727997,0.859357753358,0.331667336038,0.305423709756,11.783649878902944,595.22,0.00161290322581,0.071686746988,0.206773618538,0.0,0.0989211921741,0.0913573085847,1.0,ee5789708447b04d25a82b9c953e3872
2665.0,0.3152361994627354,127.084960938,1.0,0.0,0.0,0.0,0.0,1.0,0.187618693655,0.0,0.025730349024,0.472404761905,0.331667336038,0.315386463919,0.18129745288687843,595.2,0.0,0.106626506024,0.0406417112299,0.00320341697811,0.404644359115,0.276682134571,0.0,ee5baf66f5c5df9483665202c452ac24
4511.0,0.47554653543739855,34.2890625,2.0,1.0,0.0,0.0,0.0,1.0,0.873689195508,0.0,0.344572697791,0.252276467769,0.251724696774,0.305423709756,0.3787089279989862,595.0,0.00806451612903,0.033734939759,0.0513368983957,0.000266951414842,0.0309014445054,0.0932424593968,1.0,ee70bf5d1fb00e0a509069f73f8bede6
59692.0,7.730166543633396,147.952148438,24.0,0.0,0.0,0.0,1.0,nan,0.895323232323,0.0,0.95,0.11,0.314328547493,0.305423709756,6.0169477425560025,0.0,nan,nan,nan,nan,nan,0.0,1.0,eefe3fa209a526522a9aeadf8322bc61
1756.0,0.5382503490966619,75.6298828125,2.0,0.0,1.0,0.0,0.0,1.0,0.353576767924,0.0,0.344572697791,0.493115079365,0.314328547493,0.305423709756,0.2455966097810997,595.0,nan,nan,0.00641711229947,0.0,0.0,0.0131960556845,0.0,ef4603a74d4a2005e071b9e85c786556
4420.0,0.5710268207817397,78.486328125,2.0,0.0,0.0,0.0,0.0,1.0,0.345937879035,0.0,0.344572697791,0.0,0.314328547493,0.305423709756,0.45520215889685617,595.0,0.0,0.00843373493976,0.000356506238859,0.00213561131874,0.046077893582,0.0232018561485,0.0,ef5c7c0138762075736ba481a8b4ac3c
31285.0,5.449350196656025,1158.30175781,6.0,0.0,0.0,0.0,0.0,1.0,0.65717032967,0.0,0.656619811211,0.16330952381,0.314328547493,0.305423709756,4.1729308438736865,595.0,0.00322580645161,0.0602409638554,0.0513368983957,0.00320341697811,0.0411409764125,0.0932424593968,0.0,ef82cdd10e45d8184c8779361cce78ef
2262.0,0.19706376136607937,23.2734375,1.0,0.0,0.0,0.0,0.0,1.0,0.327031499441,0.0,0.303364001025,0.412178571429,0.314328547493,0.305423709756,0.09557997194116664,595.22,0.00322580645161,0.122289156627,0.206773618538,0.00320341697811,0.253245565917,0.0913573085847,0.0,efab25da68650cbd5889e93ff863cef3
56578.0,8.739827841598043,1769.95703125,31.0,0.0,0.0,0.0,0.0,1.0,0.186614035088,0.0,0.176777335263,0.252276467769,0.251724696774,0.0985644099114,6.041268089841901,595.32,0.0,0.122289156627,0.110873440285,0.00133475707421,0.253245565917,0.0595997679814,0.0,f008a622a85e1214b3c0f7ee0333c529
42148.0,4.617666969785304,176.190429688,8.0,0.0,0.0,1.0,0.0,1.0,0.89422377372,0.0,0.903370786517,0.2295,0.314328547493,0.305423709756,11.985399381291677,595.0,0.00161290322581,0.010843373494,0.176470588235,0.00160170848905,0.0,0.0620649651972,1.0,f0140465484930a469c8e08be23b107b
7.0,0.0,2929.8125,7.0,0.0,0.0,0.0,0.0,1.0,0.353576767924,0.0,0.344572697791,0.493115079365,0.314328547493,0.305423709756,0.0,595.0,nan,0.0,0.00142602495544,0.0,0.000731395136222,0.000580046403712,0.0,f106f7521a1458a1f1755a11c96b8579
1112.0,0.12112071334693773,5.14453125,1.0,0.0,0.0,0.0,0.0,1.0,0.31505378609,0.0,0.344572697791,0.252276467769,0.251724696774,0.305423709756,0.05467008321357744,595.0,0.0,0.0469879518072,0.0513368983957,0.000800854244527,0.0892302066191,0.0932424593968,0.0,f1316bd924fd7824002457c4f4c3582e
49127.0,6.479606632245169,1395.58203125,18.0,0.0,1.0,1.0,0.0,1.0,0.324975864012,0.0,0.344572697791,0.252276467769,0.251724696774,0.305423709756,16.843492166807255,612.0,nan,nan,0.177540106952,0.0,0.0,0.0501740139211,1.0,f148681924ffba8b482ba03b953fc659
32731.0,6.997786097499368,320.041992188,12.0,0.0,0.0,0.0,0.0,1.0,0.353576767924,0.0,0.331496622272,0.27030952381,0.314328547493,0.305423709756,10.825264895132872,595.22,0.0,0.071686746988,0.206773618538,0.000533902829685,0.0989211921741,0.0913573085847,0.0,f156f689cec7653d50ef0c9f8d26a9a1
763632.0,97.07703712774455,4884.41210938,296.0,0.0,0.0,0.0,0.0,1.0,0.451794917663,0.0,0.631079240733,0.199773809524,0.314328547493,0.305423709756,71.61064757764373,595.32,0.00322580645161,0.0993975903614,0.0367201426025,0.0,0.368988846224,0.248549883991,1.0,f15b6372c099d06a72b025666538c241
1100.0,0.07566022232256604,194.057617188,1.0,0.0,0.0,0.0,0.0,1.0,0.529550835385,0.0,0.344572697791,0.252276467769,0.251724696774,0.305423709756,0.04997720676873646,595.32,0.0,0.0993975903614,0.0367201426025,0.000533902829685,0.368988846224,0.248549883991,0.0,f198f226813b1e3a33c2b29c19250b86
4886.0,0.2461174954653956,976.61328125,20.0,0.0,0.0,0.0,0.0,0.0,0.353576767924,0.0,0.344572697791,0.191936733373,0.331667336038,0.305423709756,0.6866041924918852,810.0,0.0,0.0433734939759,0.020320855615,0.00106780565937,0.288901078808,0.196345707657,0.0,f1a121fff19423bcee9e1b01ca41ae8d
38603.0,4.742021567111776,118.82421875,7.0,0.0,0.0,1.0,0.0,1.0,0.640866213727,0.0,0.344572697791,0.593163145678,0.301482329924,0.305423709756,13.739864173062692,595.0,nan,0.0427710843373,0.225311942959,0.0,0.0643627719876,0.0919373549884,1.0,f1d3bdc3d45764fc809bd7015b72248d
3073.0,0.3116554800348714,90.716796875,3.0,0.0,0.0,0.0,0.0,0.0,0.464642857143,0.0,0.314001558055,0.252276467769,0.251724696774,0.305423709756,0.19898963212699858,841.92,0.00161290322581,0.0993975903614,0.0367201426025,0.000800854244527,0.368988846224,0.248549883991,0.0,f2010f834bc0a8cbfa62495a97ff966a
13575.0,1.5369040570354706,129.078125,6.0,0.0,0.0,0.0,0.0,1.0,0.353461538462,0.0,0.264476190476,0.252276467769,0.251724696774,0.305423709756,0.6775196576383533,595.32,0.0,0.0993975903614,0.0367201426025,0.0018686599039,0.368988846224,0.248549883991,0.0,f206a7b9a0fd8e401504a5c0fb222b57
8328.0,1.0727964816900784,46.3916015625,4.0,0.0,0.0,0.0,0.0,1.0,0.190110251845,0.0,0.338333333333,0.0,0.314328547493,0.305423709756,0.8322453222073116,595.0,0.00645161290323,0.00843373493976,0.00320855614973,0.00934329951949,0.046077893582,0.00942575406032,0.0,f258e9a9de06313b4b1c8fed2c38e215
1948.0,0.08823187671721815,840.952148438,8.0,0.0,0.0,0.0,0.0,1.0,0.135363033241,0.0,0.171348288539,0.252276467769,0.251724696774,0.305423709756,0.15372449931071802,595.0,0.0,0.00843373493976,0.00142602495544,0.000266951414842,0.046077893582,0.0118909512761,0.0,f2818e6a6214ab95c9a50967201dc1da
12521.0,1.776167290877701,580.755859375,11.0,0.0,0.0,0.0,0.0,1.0,0.394,0.0,0.344572697791,0.252276467769,0.251724696774,0.305423709756,1.3212936011964622,595.0,0.0,0.0602409638554,0.0513368983957,0.00133475707421,0.0411409764125,0.0932424593968,0.0,f2a7cc487e27d8df6bc6fa293d154c98
6414.0,0.651123892961778,604.90234375,2.0,0.0,0.0,0.0,0.0,1.0,0.0849933258051,0.0,0.01,0.252276467769,0.251724696774,0.232772523387,0.8089494514388378,595.4,0.0,0.0993975903614,0.0367201426025,0.00160170848905,0.368988846224,0.248549883991,0.0,f38325ab027fddbb2c61f1bf99617eb1
944.0,0.050785476187328704,71.6220703125,1.0,0.0,0.0,0.0,0.0,1.0,0.324975864012,0.0,0.344572697791,0.252276467769,0.251724696774,0.305423709756,0.030861364741674675,595.32,0.0,0.0993975903614,0.0367201426025,0.000266951414842,0.368988846224,0.248549883991,0.0,f389d255c9be64333b96623376df296c
4608.0,0.6256313135705541,419.200195312,2.0,0.0,0.0,0.0,0.0,1.0,0.812286322654,0.0,0.773071357613,0.493115079365,0.314328547493,0.305423709756,0.42022353821644814,595.4,0.00322580645161,0.0993975903614,0.0367201426025,0.00587293112653,0.372828670689,0.25159512761,0.0,f38a244eb0ef01f05e8d9f88d4c15286
1.0,0.0,428.891601562,1.0,0.0,1.0,1.0,0.0,1.0,0.324317922092,0.0,0.485361910468,0.539650793651,0.314328547493,0.305423709756,0.0,595.0800171,nan,0.039156626506,0.0385026737968,0.0,0.0219418540867,0.0240719257541,1.0,f38ccb69dd13881758c931c1d6964024
7323.0,1.1348490657011412,156.287109375,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.252276467769,0.251724696774,0.305423709756,0.6207230695534842,595.32,0.0,0.0993975903614,0.0367201426025,0.0128136679124,0.368988846224,0.248549883991,0.0,f3a5adb41ed6f213dbf3ca94fc4b0e60
19613.0,2.8343681576532296,179.708007812,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.252276467769,0.251724696774,0.305423709756,1.9721023647672729,595.32,0.0,0.0993975903614,0.0367201426025,0.00160170848905,0.368988846224,0.248549883991,0.0,f3afd1aa84d8403223e47795bbc594be
