                         10-FOLD-CROSSVALIDATION
                        

                          results - trainigset:
                         
+----------+-------+-----------+--------+--------+------+-------+-------+
| accuracy |   f1  | precision | recall |   tp   |  fp  |   fn  |   tn  |
+----------+-------+-----------+--------+--------+------+-------+-------+
|  94.739  | 0.895 |   0.907   | 0.883  |  2117  |  67  |   87  |  656  |
|  94.944  | 0.899 |   0.910   | 0.888  |  2119  |  65  |   83  |  660  |
|  95.114  | 0.903 |   0.913   | 0.892  |  2121  |  63  |   80  |  663  |
|  95.388  | 0.908 |   0.919   | 0.898  |  2125  |  59  |   76  |  667  |
|  95.217  | 0.905 |   0.916   | 0.894  |  2123  |  61  |   79  |  664  |
|  95.183  | 0.904 |   0.918   | 0.890  |  2125  |  59  |   82  |  661  |
|  95.321  | 0.907 |   0.915   | 0.899  |  2122  |  62  |   75  |  669  |
|  95.084  | 0.902 |   0.913   | 0.891  |  2122  |  63  |   81  |  663  |
|  95.459  | 0.910 |   0.919   | 0.901  |  2126  |  59  |   74  |  670  |
|  95.118  | 0.903 |   0.914   | 0.891  |  2123  |  62  |   81  |  663  |
|          |       |           |        |        |      |       |       |
|  95.157  | 0.904 |   0.914   | 0.893  | 2122.3 | 62.0 |  79.8 | 663.6 |
|  0.201   | 0.004 |   0.004   | 0.005  | 2.648  | 2.53 | 3.763 | 4.005 |
+----------+-------+-----------+--------+--------+------+-------+-------+

                          results -testingset:
                          
+----------+-------+-----------+--------+-------+-------+-------+-------+
| accuracy |   f1  | precision | recall |   tp  |   fp  |   fn  |   tn  |
+----------+-------+-----------+--------+-------+-------+-------+-------+
|  96.319  | 0.927 |   0.938   | 0.916  |  238  |   5   |   7   |   76  |
|  95.399  | 0.908 |   0.925   | 0.892  |  237  |   6   |   9   |   74  |
|  95.706  | 0.912 |   0.948   | 0.880  |  239  |   4   |   10  |   73  |
|  93.252  | 0.867 |   0.867   | 0.867  |  232  |   11  |   11  |   72  |
|  94.785  | 0.897 |   0.902   | 0.892  |  235  |   8   |   9   |   74  |
|  94.785  | 0.899 |   0.884   | 0.916  |  233  |   10  |   7   |   76  |
|  93.538  | 0.873 |   0.867   | 0.878  |  232  |   11  |   10  |   72  |
|  95.679  | 0.914 |   0.925   | 0.902  |  236  |   6   |   8   |   74  |
|  92.901  | 0.857 |   0.873   | 0.841  |  232  |   10  |   13  |   69  |
|  96.605  | 0.932 |   0.949   | 0.915  |  238  |   4   |   7   |   75  |
|          |       |           |        |       |       |       |       |
|  94.897  | 0.899 |   0.908   |  0.89  | 235.2 |  7.5  |  9.1  |  73.5 |
|  1.226   | 0.024 |   0.032   | 0.023  | 2.638 | 2.693 | 1.868 | 2.012 |
+----------+-------+-----------+--------+-------+-------+-------+-------+

                                                                                                              false-negatives-details
                                                                                                              

0:document_id         	1:prediction          	2:tb_score            	3:pos_bow_txt         	
4:page_size_ratio     	5:pages               	6:meta_info_author    	7:meta_info_creator   	
8:meta_info_producer  	9:encrypted           	10:orientation         	11:title               	
12:author              	13:filename            	14:folder_name         	15:folder_description  	
16:description         	17:neg_bow_txt         	18:resolution          	19:pos_author          	
20:pos_creator         	21:pos_producer        	22:neg_author          	23:neg_creator         	
24:neg_producer        	25:class               	

trainingset:
+----------------------------------+---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+
|                0                 |                                                                                                       1                                                                                                       |   2   |   3   |   4   |   5   |   6   |   7   |   8   |   9   |   10  |   11  |   12  |   13  |   14  |   15  |   16  |   17  |   18  |   19  |   20  |   21  |   22  |   23  |   24  |   25  |
| 91a3feb2d3c3925df18ad68d1e350f08 | [0.6963750123977661, 0.6329146027565002, 0.6758801341056824, 0.6641481518745422, 0.6622122526168823, 0.6578676700592041, 0.6012046933174133, 0.6838321685791016, 0.6440249681472778] | 0.000 | 0.000 | 0.011 | 0.000 | 0.000 | 1.000 | 0.000 | 0.000 | 0.000 | 0.348 | 1.000 | 0.346 | 0.482 | 0.359 | 0.342 | 0.000 | 0.207 | 0.042 | 0.402 | 0.426 | 0.000 | 0.000 | 0.607 | 1.000 |
| 9c70eaa380eb60135c5f1953b1f073cf | [0.7366162538528442, 0.6125999093055725, 0.6533160209655762, 0.592544436454773, 0.6089350581169128, 0.6252773404121399, 0.5998315811157227, 0.6313431859016418, 0.5904704928398132]  | 0.000 | 0.000 | 0.011 | 0.000 | 0.000 | 1.000 | 0.000 | 0.000 | 0.000 | 0.497 | 0.200 | 0.482 | 0.258 | 0.252 | 0.342 | 0.000 | 0.227 | 0.042 | 0.917 | 0.429 | 0.000 | 0.010 | 0.207 | 1.000 |
| 996487c62be6c6fd867694e573b6e40b | [0.6394772529602051, 0.6223874688148499, 0.7109361886978149, 0.6809976696968079, 0.7312538623809814, 0.7226948738098145, 0.7591692805290222, 0.6703118681907654, 0.7257161140441895] | 0.000 | 0.000 | 0.225 | 0.006 | 0.000 | 1.000 | 0.000 | 0.000 | 0.000 | 0.314 | 0.200 | 0.346 | 0.482 | 0.322 | 0.342 | 0.000 | 0.219 | 0.042 | 0.402 | 0.425 | 0.000 | 0.000 | 0.354 | 1.000 |
| ca0b3311ee0a4442a95256780b279c23 | [0.7291079163551331, 0.7805314660072327, 0.8140636682510376, 0.8087865710258484, 0.8348495364189148, 0.8137897849082947, 0.8214460015296936, 0.8443518877029419, 0.7984652519226074] | 0.000 | 0.000 | 0.080 | 0.006 | 0.000 | 0.000 | 1.000 | 0.000 | 1.000 | 0.734 | 0.300 | 0.850 | 0.482 | 0.449 | 0.342 | 0.000 | 0.155 | 0.000 | 0.009 | 0.000 | 0.000 | 0.001 | 0.000 | 0.000 |
| 352532664b72944130159a645e02c578 | [0.977235734462738, 0.9870737791061401, 0.9923194050788879, 0.9948391318321228, 0.9949264526367188, 0.9957324862480164, 0.9951672554016113, 0.9951810240745544, 0.9953051805496216]  | 0.001 | 0.001 | 0.299 | 0.004 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.684 | 0.300 | 0.780 | 0.482 | 0.449 | 0.342 | 0.000 | 0.155 | 0.042 | 0.206 | 0.052 | 0.000 | 0.014 | 0.014 | 1.000 |
| 733a120fa0e6a8e86eb999d441e692b6 | [0.6679537296295166, 0.6268536448478699, 0.6486957669258118, 0.6635955572128296, 0.6512085199356079, 0.6792085766792297, 0.6785507202148438, 0.6941618919372559, 0.6823135018348694] | 0.000 | 0.000 | 0.133 | 0.005 | 0.000 | 1.000 | 1.000 | 0.000 | 0.000 | 0.405 | 0.400 | 0.335 | 0.014 | 0.322 | 0.342 | 0.000 | 0.219 | 0.042 | 0.402 | 0.302 | 0.000 | 0.000 | 0.000 | 1.000 |
| 26013961e27e976cf7dff7b5bc6086c6 |                     [0.5533156394958496, 0.6065648794174194, 0.5696796178817749, 0.6062114834785461, 0.5746630430221558, 0.5163346529006958, 0.5596277117729187]                     | 0.000 | 0.000 | 0.035 | 0.007 | 0.000 | 0.000 | 0.000 | 1.000 | 0.741 | 0.674 | 0.600 | 0.415 | 0.186 | 0.339 | 0.342 | 0.000 | 0.000 | 0.042 | 0.402 | 0.302 | 0.085 | 0.368 | 0.000 | 1.000 |
| 07e9751d0ad8b5b741019d1eb4468696 | [0.7532910108566284, 0.7680940628051758, 0.7491628527641296, 0.7974383234977722, 0.7595483660697937, 0.7574833631515503, 0.7509362101554871, 0.7510194778442383, 0.7348631024360657] | 0.000 | 0.000 | 0.014 | 0.000 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.348 | 0.600 | 0.346 | 0.258 | 0.252 | 0.342 | 0.000 | 0.155 | 0.042 | 0.402 | 0.034 | 0.000 | 0.000 | 0.007 | 1.000 |
| 7ccdbf82fb9509ac163d27fc05a5b0e6 |                                                                                 [0.5003841519355774]                                                                                 | 0.000 | 0.000 | 0.452 | 0.006 | 0.000 | 1.000 | 0.000 | 0.000 | 0.000 | 0.314 | 1.000 | 0.000 | 0.040 | 0.000 | 0.342 | 0.000 | 0.206 | 0.042 | 0.402 | 0.710 | 0.000 | 0.000 | 1.000 | 1.000 |
| 89f7670262c9e88ae79606ca46d03aeb |                                                              [0.525244951248169, 0.526288628578186, 0.5328779816627502]                                                              | 0.000 | 0.000 | 0.006 | 0.000 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.227 | 1.000 | 0.142 | 0.040 | 0.000 | 0.342 | 0.000 | 0.155 | 0.042 | 0.402 | 0.302 | 0.000 | 0.000 | 0.000 | 1.000 |
| 56b67758dd8baf27acd390ae9a6a2c79 |  [0.9080055356025696, 0.883289098739624, 0.91671222448349, 0.9108129143714905, 0.9032710790634155, 0.8946179747581482, 0.9010240435600281, 0.8796027898788452, 0.8731392025947571]   | 0.000 | 0.000 | 0.006 | 0.000 | 0.000 | 1.000 | 0.000 | 0.000 | 1.000 | 0.760 | 0.100 | 0.866 | 0.258 | 0.252 | 0.342 | 0.000 | 0.155 | 0.000 | 0.402 | 0.219 | 0.013 | 0.000 | 0.608 | 1.000 |
| b38d54bae392c5a6908bd3b8a414222f | [0.9537221193313599, 0.9918381571769714, 0.9964627623558044, 0.9994233846664429, 0.9995784163475037, 0.9998160004615784, 0.9998319149017334, 0.9999129772186279, 0.9999494552612305] | 0.000 | 0.000 | 0.003 | 0.001 | 1.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.130 | 0.200 | 0.053 | 0.176 | 0.233 | 0.342 | 0.000 | 0.150 | 0.800 | 0.013 | 0.040 | 0.065 | 0.000 | 0.004 | 0.000 |
| 592bd7d4df06437039682abf12926339 |                                                   [0.5265643000602722, 0.5302255749702454, 0.5513003468513489, 0.5249893069267273]                                                   | 0.000 | 0.000 | 0.008 | 0.000 | 0.000 | 1.000 | 0.000 | 0.000 | 1.000 | 0.314 | 0.100 | 0.346 | 0.482 | 0.322 | 0.342 | 0.000 | 0.155 | 0.042 | 0.206 | 0.055 | 0.000 | 0.014 | 0.016 | 1.000 |
| a3808054a9394ef7231083265f261680 | [0.8940839767456055, 0.8876270055770874, 0.9184334874153137, 0.9006998538970947, 0.9145107865333557, 0.916869044303894, 0.9258167743682861, 0.8835021257400513, 0.9126187562942505]  | 0.000 | 0.000 | 0.002 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.920 | 0.100 | 0.903 | 0.636 | 0.322 | 0.342 | 0.000 | 0.155 | 0.042 | 0.425 | 0.710 | 0.000 | 0.423 | 1.000 | 1.000 |
| 4af0c6020d07663825f905c783828379 |  [0.8067382574081421, 0.8391462564468384, 0.8214977979660034, 0.8567240834236145, 0.8321290612220764, 0.8636174201965332, 0.84062659740448, 0.8131140470504761, 0.8229565024375916]  | 0.000 | 0.000 | 0.026 | 0.000 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.314 | 0.100 | 0.346 | 0.482 | 0.322 | 0.342 | 0.000 | 0.153 | 0.042 | 0.402 | 0.302 | 0.085 | 0.368 | 0.000 | 1.000 |
| 7f0174676cbc825dd556d9e76ab503b2 |  [0.8212723731994629, 0.8109528422355652, 0.8097769618034363, 0.8209262490272522, 0.8084290027618408, 0.826129138469696, 0.813133716583252, 0.8270613551139832, 0.8119059205055237]  | 0.000 | 0.000 | 0.007 | 0.000 | 0.000 | 1.000 | 1.000 | 0.000 | 0.000 | 0.348 | 0.700 | 0.346 | 0.380 | 0.339 | 0.342 | 0.000 | 0.219 | 0.042 | 0.402 | 0.302 | 0.000 | 0.000 | 0.000 | 1.000 |
| 01507cdd3a0dcaf3a2b8f41e61f67407 | [0.6815826892852783, 0.6859450340270996, 0.7214825749397278, 0.691611111164093, 0.6808101534843445, 0.6958370804786682, 0.6859022378921509, 0.6826313734054565, 0.6633687615394592]  | 0.000 | 0.000 | 0.004 | 0.000 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.349 | 0.300 | 0.357 | 0.258 | 0.252 | 0.342 | 0.000 | 0.155 | 0.042 | 0.145 | 0.000 | 0.000 | 0.008 | 0.000 | 1.000 |
| f6eea118b1a16d49996f2b14ef2dc549 |  [0.6360068321228027, 0.5966227054595947, 0.6161203384399414, 0.6109921336174011, 0.6242567300796509, 0.6331747174263, 0.6492641568183899, 0.6688423156738281, 0.6359408497810364]   | 0.000 | 0.000 | 0.001 | 0.000 | 0.000 | 1.000 | 1.000 | 0.000 | 0.000 | 0.349 | 0.300 | 0.357 | 0.258 | 0.252 | 0.342 | 0.000 | 0.084 | 0.042 | 0.145 | 0.000 | 0.000 | 0.008 | 0.000 | 1.000 |
| 059600524e5fa4fff9c72854ae7c70dc | [0.7441635727882385, 0.7113340497016907, 0.7688488364219666, 0.7031515836715698, 0.7300236225128174, 0.7417321801185608, 0.7722747921943665, 0.7282395958900452, 0.7243759632110596] | 0.000 | 0.000 | 0.010 | 0.002 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.249 | 0.400 | 0.237 | 0.186 | 0.339 | 0.342 | 0.000 | 0.181 | 0.042 | 0.724 | 0.610 | 0.000 | 0.076 | 0.176 | 1.000 |
| 5464ee4ef790013f0caa5d16d72ae7fc |                                                                       [0.5461583137512207, 0.5327811241149902]                                                                       | 0.042 | 0.037 | 0.161 | 0.056 | 0.000 | 0.000 | 1.000 | 0.000 | 1.000 | 0.348 | 1.000 | 0.346 | 0.258 | 0.252 | 0.342 | 0.040 | 0.155 | 0.000 | 0.680 | 0.683 | 0.013 | 0.008 | 0.216 | 0.000 |
| 869cb02c0588b867e2aa3391cf939657 | [0.8344193696975708, 0.8766108155250549, 0.8750706315040588, 0.8938350677490234, 0.8820236921310425, 0.8825046420097351, 0.904022753238678, 0.8886520862579346, 0.8863778114318848]  | 0.003 | 0.003 | 0.023 | 0.003 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.344 | 0.100 | 0.346 | 0.482 | 0.322 | 0.342 | 0.001 | 0.155 | 0.042 | 0.158 | 0.375 | 0.000 | 0.029 | 0.120 | 1.000 |
| 568afd36961e194025e0fc5687d08e73 |                                                                       [0.6745197176933289, 0.6006569266319275]                                                                       | 0.000 | 0.000 | 0.046 | 0.000 | 0.000 | 1.000 | 1.000 | 0.000 | 0.000 | 0.314 | 0.100 | 0.346 | 0.482 | 0.322 | 0.256 | 0.000 | 1.000 | 0.040 | 0.724 | 0.610 | 0.039 | 0.076 | 0.176 | 0.000 |
| dac4c947ec074d40085158bcf81008d7 |  [0.647249162197113, 0.6632684469223022, 0.6256212592124939, 0.641710638999939, 0.657501220703125, 0.6547653079032898, 0.6805877685546875, 0.6680758595466614, 0.6601319313049316]   | 0.000 | 0.000 | 0.033 | 0.000 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.197 | 0.600 | 0.346 | 0.090 | 0.322 | 0.342 | 0.000 | 0.121 | 0.042 | 0.402 | 0.302 | 0.000 | 0.000 | 0.000 | 1.000 |
| f4db6e6b50983255d8646ee0c88f57f3 |  [0.8635576963424683, 0.869367241859436, 0.8758872747421265, 0.8882011771202087, 0.8833850622177124, 0.8982337713241577, 0.8893097639083862, 0.901269793510437, 0.8925051689147949]  | 0.000 | 0.000 | 0.041 | 0.001 | 0.000 | 1.000 | 1.000 | 0.000 | 0.000 | 0.348 | 0.700 | 0.346 | 0.482 | 0.454 | 0.342 | 0.000 | 0.219 | 0.042 | 0.402 | 0.302 | 0.000 | 0.000 | 0.000 | 1.000 |
+----------------------------------+--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+
                                                                                                                    testingset
                                                                                                                     +----------------------------------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+
|                0                 |   1   |   2   |   3   |   4   |   5   |   6   |   7   |   8   |   9   |   10  |   11  |   12  |   13  |   14  |   15  |   16  |   17  |   18  |   19  |   20  |   21  |   22  |   23  |   24  |   25  |
+----------------------------------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+
| 1a9c47690189bef9d4097ca0e468158b | 0.506 | 0.000 | 0.000 | 0.001 | 0.000 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.091 | 0.200 | 0.130 | 0.260 | 0.322 | 0.342 | 0.000 | 0.155 | 0.042 | 0.402 | 0.302 | 0.000 | 0.000 | 0.000 | 1.000 |
| 22a77ec1ff8fa8bb567ef9db77666dc2 | 0.669 | 0.000 | 0.000 | 0.026 | 0.000 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.314 | 0.200 | 0.346 | 0.186 | 0.339 | 0.342 | 0.000 | 0.155 | 0.042 | 0.402 | 0.034 | 0.000 | 0.000 | 0.007 | 1.000 |
| f38e5a203c0a1a6e86452d95a4b0f150 | 0.515 | 0.000 | 0.000 | 0.009 | 0.000 | 0.000 | 1.000 | 1.000 | 0.000 | 0.000 | 0.348 | 0.100 | 0.346 | 0.062 | 0.322 | 0.342 | 0.000 | 0.219 | 0.042 | 0.402 | 0.302 | 0.000 | 0.000 | 0.000 | 1.000 |
| b06f4c2f92b5345c4128a3b0c2f0aa6f | 0.855 | 0.000 | 0.000 | 0.019 | 0.000 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.348 | 0.100 | 0.346 | 0.570 | 0.339 | 0.342 | 0.000 | 0.155 | 0.042 | 0.145 | 0.000 | 0.000 | 0.008 | 0.000 | 1.000 |
| 990323d2f3a41c0cf4f1a45197b3ec7c | 0.684 | 0.000 | 0.000 | 0.007 | 0.000 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.296 | 0.300 | 0.189 | 0.325 | 0.322 | 0.342 | 0.000 | 0.159 | 0.042 | 0.402 | 0.302 | 0.085 | 0.368 | 0.000 | 1.000 |
| 928cd3a670040387c24326fc0d236af6 | 0.996 | 0.008 | 0.007 | 0.002 | 0.006 | 1.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.170 | 1.000 | 0.230 | 0.184 | 0.339 | 0.342 | 0.002 | 0.155 | 0.200 | 0.246 | 0.199 | 0.013 | 0.076 | 0.324 | 0.000 |
| 5d0121d9a9562b1c0cdbe06ad3a36d91 | 0.895 | 0.000 | 0.000 | 0.037 | 0.001 | 0.000 | 1.000 | 1.000 | 0.000 | 0.000 | 0.348 | 0.700 | 0.346 | 0.482 | 0.454 | 0.342 | 0.000 | 0.219 | 0.042 | 0.402 | 0.302 | 0.000 | 0.000 | 0.000 | 1.000 |
| fd8bec150f295bf869dfdfd602fb952e | 0.701 | 0.000 | 0.000 | 0.124 | 0.008 | 0.000 | 1.000 | 1.000 | 0.000 | 0.000 | 0.350 | 0.400 | 0.407 | 0.014 | 0.322 | 0.342 | 0.000 | 0.219 | 0.042 | 0.402 | 0.302 | 0.000 | 0.000 | 0.000 | 1.000 |
| 82bb9852fc1a8818bc2086018ce22d08 | 0.873 | 0.000 | 0.000 | 0.014 | 0.000 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.348 | 0.500 | 0.346 | 0.492 | 0.339 | 0.342 | 0.000 | 0.159 | 0.042 | 0.402 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 |
| d1f65884b036404f96fde3beac4f4006 | 0.731 | 0.000 | 0.000 | 0.001 | 0.002 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.348 | 0.800 | 0.346 | 0.180 | 0.000 | 0.342 | 0.000 | 0.159 | 0.042 | 0.402 | 0.000 | 0.000 | 0.000 | 0.019 | 1.000 |
| 7457c5cc59b969faff18f996a10383d2 | 0.865 | 0.000 | 0.000 | 0.003 | 0.002 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.647 | 0.200 | 0.346 | 0.258 | 0.252 | 0.342 | 0.000 | 0.155 | 0.042 | 0.402 | 0.034 | 0.000 | 0.000 | 0.007 | 1.000 |
| f4db6e6b50983255d8646ee0c88f57f3 | 0.896 | 0.000 | 0.000 | 0.041 | 0.001 | 0.000 | 1.000 | 1.000 | 0.000 | 0.000 | 0.348 | 0.700 | 0.346 | 0.482 | 0.454 | 0.342 | 0.000 | 0.219 | 0.042 | 0.402 | 0.302 | 0.000 | 0.000 | 0.000 | 1.000 |
| 9ece1ef135220a516195d30aba6d600d | 0.655 | 0.000 | 0.000 | 0.035 | 0.007 | 0.000 | 0.000 | 1.000 | 0.000 | 0.741 | 0.314 | 0.100 | 0.663 | 0.482 | 0.322 | 0.342 | 0.000 | 0.000 | 0.042 | 0.402 | 0.302 | 0.085 | 0.368 | 0.465 | 1.000 |
| 7e7ff5a990f0e5756e31348ced169854 | 0.734 | 0.000 | 0.000 | 0.002 | 0.000 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.210 | 1.000 | 0.380 | 0.258 | 0.252 | 0.342 | 0.000 | 0.155 | 0.042 | 0.057 | 0.126 | 0.000 | 0.000 | 0.002 | 1.000 |
| 93b8d14e20cf31a8dc0b2c9429c1a121 | 0.531 | 0.004 | 0.003 | 0.030 | 0.008 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.348 | 0.100 | 0.346 | 0.258 | 0.252 | 0.342 | 0.001 | 0.155 | 0.040 | 0.285 | 0.149 | 0.065 | 0.054 | 0.084 | 0.000 |
| 2c88cbb81cf526b377a1895c0d205062 | 0.709 | 0.000 | 0.000 | 0.001 | 0.001 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.348 | 0.800 | 0.346 | 0.180 | 0.000 | 0.342 | 0.000 | 0.159 | 0.042 | 0.402 | 0.000 | 0.000 | 0.000 | 0.019 | 1.000 |
| cb8903871f4151c0e377bc48fba2c475 | 0.585 | 0.000 | 0.000 | 0.016 | 0.006 | 0.000 | 0.000 | 0.000 | 1.000 | 0.741 | 0.191 | 1.000 | 0.478 | 0.561 | 0.300 | 0.342 | 0.000 | 0.000 | 0.042 | 0.402 | 0.302 | 0.085 | 0.368 | 0.000 | 1.000 |
| c6cdc87ce86c3f983e701c5ba46ffea1 | 0.678 | 0.001 | 0.000 | 0.025 | 0.010 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.826 | 0.700 | 0.842 | 0.482 | 0.339 | 0.342 | 0.000 | 0.155 | 0.000 | 0.439 | 0.199 | 0.013 | 0.102 | 0.324 | 0.000 |
| 80768bbdda85ceecf018d48476f6f56e | 0.955 | 0.001 | 0.002 | 0.108 | 0.001 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.623 | 0.400 | 0.320 | 0.482 | 0.322 | 0.342 | 0.000 | 0.155 | 0.042 | 0.206 | 0.052 | 0.000 | 0.014 | 0.014 | 1.000 |
| 56b67758dd8baf27acd390ae9a6a2c79 | 0.894 | 0.000 | 0.000 | 0.006 | 0.000 | 0.000 | 1.000 | 0.000 | 0.000 | 1.000 | 0.760 | 0.100 | 0.866 | 0.258 | 0.252 | 0.342 | 0.000 | 0.155 | 0.000 | 0.402 | 0.219 | 0.013 | 0.000 | 0.608 | 1.000 |
| 2d78fc21636cf23424f37bef10a80671 | 0.971 | 0.000 | 0.000 | 0.009 | 0.000 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.581 | 0.100 | 0.700 | 0.482 | 0.322 | 0.342 | 0.000 | 0.155 | 0.042 | 0.402 | 0.034 | 0.000 | 0.000 | 0.007 | 1.000 |
| 637067cfcf6a781a12c6e5f77eb4f5be | 0.995 | 0.000 | 0.000 | 0.033 | 0.001 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.842 | 1.000 | 0.346 | 0.926 | 0.339 | 0.342 | 0.000 | 0.155 | 0.042 | 0.206 | 0.052 | 0.000 | 0.014 | 0.014 | 1.000 |
| 259f6473a159a782cc6f9aaf2ceda6a1 | 0.798 | 0.001 | 0.000 | 0.014 | 0.002 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.329 | 1.000 | 0.497 | 0.186 | 0.339 | 0.342 | 0.000 | 0.155 | 0.042 | 0.206 | 0.052 | 0.000 | 0.014 | 0.014 | 1.000 |
| 210fb3728f9d13b64d1e740662c8aa49 | 0.522 | 0.000 | 0.000 | 0.014 | 0.000 | 0.000 | 1.000 | 0.000 | 0.000 | 1.000 | 0.314 | 0.100 | 0.346 | 0.482 | 0.322 | 0.342 | 0.000 | 0.155 | 0.042 | 0.206 | 0.023 | 0.000 | 0.014 | 0.006 | 1.000 |
| 059600524e5fa4fff9c72854ae7c70dc | 0.763 | 0.000 | 0.000 | 0.010 | 0.002 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.249 | 0.400 | 0.237 | 0.186 | 0.339 | 0.342 | 0.000 | 0.181 | 0.042 | 0.724 | 0.610 | 0.000 | 0.076 | 0.176 | 1.000 |
| 121fc9d7aabfd0cd40cae924cedc31ad | 0.849 | 0.000 | 0.000 | 0.016 | 0.000 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.348 | 0.100 | 0.346 | 0.482 | 0.322 | 0.342 | 0.000 | 0.111 | 0.042 | 0.206 | 0.052 | 0.000 | 0.014 | 0.014 | 1.000 |
| 9bd49e729a348a83fd65b280035930d1 | 0.936 | 0.000 | 0.000 | 0.006 | 0.000 | 0.000 | 1.000 | 1.000 | 0.000 | 0.000 | 0.348 | 0.500 | 0.346 | 0.482 | 0.322 | 0.342 | 0.000 | 0.155 | 0.240 | 0.402 | 0.872 | 0.156 | 0.000 | 0.320 | 1.000 |
| 3ac82aeb4247082a304f23282102f5ac | 0.935 | 0.000 | 0.000 | 0.004 | 0.000 | 0.000 | 1.000 | 1.000 | 0.000 | 0.000 | 0.348 | 0.500 | 0.346 | 0.482 | 0.322 | 0.342 | 0.000 | 0.155 | 0.240 | 0.402 | 0.872 | 0.156 | 0.000 | 0.320 | 1.000 |
| 136d718bee74eb407355cb64f064867d | 0.975 | 0.000 | 0.000 | 0.036 | 0.003 | 0.000 | 1.000 | 1.000 | 0.000 | 1.000 | 0.777 | 0.700 | 0.878 | 0.095 | 0.322 | 0.342 | 0.000 | 0.155 | 0.042 | 0.145 | 0.000 | 0.000 | 0.008 | 0.000 | 1.000 |
| 13dc5592746011ab4d70ca3ed47ca26a | 0.584 | 0.001 | 0.000 | 0.002 | 0.000 | 0.000 | 1.000 | 0.000 | 0.000 | 1.000 | 0.314 | 0.200 | 0.346 | 0.482 | 0.339 | 0.342 | 0.000 | 0.159 | 0.042 | 0.402 | 0.145 | 0.000 | 0.000 | 0.084 | 1.000 |
| 2ad8cf91b644339895652db444e2a11a | 0.942 | 0.000 | 0.000 | 0.017 | 0.000 | 0.000 | 1.000 | 0.000 | 0.000 | 1.000 | 0.407 | 0.200 | 0.833 | 0.482 | 0.390 | 0.342 | 0.000 | 0.134 | 0.042 | 0.402 | 0.710 | 0.000 | 0.000 | 1.000 | 1.000 |
| 266e4b12e619c76506464bb5664abb03 | 0.554 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 1.000 | 0.810 | 0.100 | 0.766 | 0.601 | 0.339 | 0.342 | 0.000 | 0.155 | 0.000 | 0.342 | 0.199 | 0.013 | 0.221 | 0.324 | 0.000 |
| 00a1e2413c919d6e392442533626cb92 | 0.769 | 0.000 | 0.000 | 0.003 | 0.000 | 0.000 | 1.000 | 0.000 | 0.000 | 1.000 | 0.314 | 0.700 | 0.346 | 0.482 | 0.322 | 0.342 | 0.000 | 0.155 | 0.042 | 0.917 | 0.429 | 0.000 | 0.010 | 0.207 | 1.000 |
