                           10-FOLD-CROSSVALIDATION
                           

                            results - trainigset:
                            
+----------+-------+-----------+--------+----------+---------+---------+---------+
| accuracy |   f1  | precision | recall |    tp    |    fp   |    fn   |    tn   |
+----------+-------+-----------+--------+----------+---------+---------+---------+
|  0.889   | 0.770 |   0.817   | 0.728  |   2038   |   121   |   202   |   541   |
|  0.893   | 0.780 |   0.827   | 0.738  |   2044   |   115   |   195   |   548   |
|  0.895   | 0.783 |   0.830   | 0.742  |   2046   |   113   |   192   |   551   |
|  0.891   | 0.774 |   0.824   | 0.729  |   2043   |   116   |   201   |   542   |
|  0.886   | 0.765 |   0.812   | 0.723  |   2035   |   124   |   206   |   537   |
|  0.887   | 0.767 |   0.814   | 0.725  |   2036   |   123   |   204   |   539   |
|  0.892   | 0.777 |   0.825   | 0.734  |   2043   |   116   |   198   |   546   |
|  0.890   | 0.772 |   0.827   | 0.724  |   2046   |   113   |   205   |   539   |
|  0.887   | 0.766 |   0.816   | 0.722  |   2038   |   121   |   207   |   537   |
|  0.890   | 0.773 |   0.818   | 0.733  |   2039   |   121   |   199   |   545   |
|          |       |           |        |          |         |         |         |
|  0.890   | 0.773 |   0.821   | 0.730  | 2040.800 | 118.300 | 200.900 | 542.500 |
|  0.003   | 0.006 |   0.006   | 0.006  |  3.868   |  3.926  |  4.657  |  4.566  |
+----------+-------+-----------+--------+----------+---------+---------+---------+

                            results -testingset:
                             
+----------+-------+-----------+--------+---------+--------+--------+--------+
| accuracy |   f1  | precision | recall |    tp   |   fp   |   fn   |   tn   |
+----------+-------+-----------+--------+---------+--------+--------+--------+
|  0.885   | 0.764 |   0.811   | 0.723  |   226   |   14   |   23   |   60   |
|  0.885   | 0.758 |   0.829   | 0.699  |   228   |   12   |   25   |   58   |
|  0.858   | 0.693 |   0.776   | 0.627  |   225   |   15   |   31   |   52   |
|  0.885   | 0.770 |   0.795   | 0.747  |   224   |   16   |   21   |   62   |
|  0.926   | 0.846 |   0.904   | 0.795  |   233   |   7    |   17   |   66   |
|  0.920   | 0.829 |   0.913   | 0.759  |   234   |   6    |   20   |   63   |
|  0.873   | 0.748 |   0.753   | 0.744  |   220   |   20   |   21   |   61   |
|  0.876   | 0.753 |   0.762   | 0.744  |   221   |   19   |   21   |   61   |
|  0.891   | 0.771 |   0.831   | 0.720  |   228   |   12   |   23   |   59   |
|  0.879   | 0.748 |   0.795   | 0.707  |   224   |   15   |   24   |   58   |
|          |       |           |        |         |        |        |        |
|  0.888   | 0.768 |   0.817   | 0.726  | 226.300 | 13.600 | 22.600 | 60.000 |
|  0.020   | 0.041 |   0.052   | 0.042  |  4.360  | 4.317  | 3.527  | 3.521  |
+----------+-------+-----------+--------+---------+--------+--------+--------+

                                                                            testingset-details
                                                                             

0:text                	1:producer            	2:creator             	3:filename            	
4:folder_name         	5:pages               	6:file_size           	7:page_rot            	
8:page_size_x         	9:page_size_y         	10:word_count          	11:copyright_symbol    	
12:images              	13:entropy             	14:error               	

                                                                              false-negatives:                                                                              
+----------------------------------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+
|              doc_id              | label |  prob |   0   |   1   |   2   |   3   |   4   |   5   |   6   |   7   |   8   |   9   |   10  |   11  |   12  |   13  |   14  |
| eadf729092cb16cdae7b6ebc3f4ccf53 | 1.000 |   0.229    |   0.004   |   9   | 0.500 | 0.000 | 0.500 | 0.500 | 0.500 | 0.003 | 0.001 | 0.000 | 0.122 | 0.201 | 0.002 | 0.000 | 0.000 | 0.200 | 0.000 |
| 66a99847a4ffa25cce46a8fafdd3f4b4 | 1.000 |   0.162    |   0.006   |   9   | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.000 | 0.000 | 0.000 | 0.122 | 0.201 | 0.001 | 0.000 | 0.000 | 0.153 | 0.000 |
| 965175b5184462a6a226d0458bb9c440 | 1.000 |   0.176    |   0.008   |   9   | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.001 | 0.007 | 1.000 | 0.092 | 0.147 | 0.002 | 0.000 | 0.000 | 0.242 | 0.000 |
| b002e0c0f759b2083b176f220b2c3cda | 1.000 |   0.362    |   0.006   |   9   | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.002 | 0.001 | 0.000 | 0.122 | 0.201 | 0.002 | 0.000 | 0.000 | 0.184 | 0.000 |
| fe2b08a38ebb9c814634b2f644d83cf4 | 1.000 |   0.466    |   0.012   |   9   | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.000 | 0.062 | 0.000 | 0.182 | 0.312 | 0.012 | 0.000 | 0.000 | 0.497 | 0.000 |
| 09f181f5a9b38de7ed5cdd9fc100eb46 | 1.000 |   0.487    |   0.012   |   8   | 1.000 | 0.000 | 0.500 | 0.500 | 0.500 | 0.004 | 0.007 | 0.000 | 0.119 | 0.182 | 0.003 | 0.000 | 0.000 | 0.299 | 0.000 |
| ef59be13bd0d88b43fcb779912df7a66 | 1.000 |   0.339    |   0.006   |   9   | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.000 | 0.000 | 0.000 | 0.122 | 0.201 | 0.002 | 0.000 | 0.000 | 0.095 | 0.000 |
| 36889863bea6feb43dbe335719aa657a | 1.000 |   0.334    |   0.006   |   9   | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.000 | 0.001 | 0.000 | 0.122 | 0.201 | 0.001 | 0.000 | 0.000 | 0.078 | 0.000 |
| 377a105dd44c44dbc5d75c30509af9d1 | 1.000 |   0.487    |   0.013   |   2   | 1.000 | 0.000 | 0.500 | 0.500 | 0.500 | 0.004 | 0.010 | 0.000 | 0.119 | 0.182 | 0.004 | 0.000 | 0.000 | 0.359 | 0.000 |
| 46fe2f38e7e10be55cecc7e87599e88a | 1.000 |   0.087    |   0.003   |   9   | 0.500 | 0.000 | 0.000 | 0.500 | 0.500 | 0.030 | 0.054 | 0.000 | 0.126 | 0.185 | 0.002 | 0.000 | 0.000 | 0.165 | 0.000 |
| 41f18feced9305d0331fe8c8b53b6d11 | 1.000 |   0.203    |   0.009   |   9   | 0.500 | 0.000 | 0.500 | 0.000 | 0.500 | 0.000 | 0.008 | 0.000 | 0.059 | 0.093 | 0.000 | 0.000 | 1.000 | 0.248 | 0.000 |
| c0e00035dc603ec9ae8a90a2ac2283b2 | 1.000 |   0.497    |   0.000   |   1   | 0.500 | 0.000 | 1.000 | 0.500 | 0.500 | 0.003 | 0.008 | 0.000 | 0.121 | 0.182 | 0.004 | 0.000 | 0.000 | 0.328 | 0.000 |
| 704a10d5f79155bd314334189950e4f8 | 1.000 |   0.257    |   0.007   |   9   | 0.500 | 0.000 | 0.500 | 0.500 | 0.500 | 0.001 | 0.005 | 0.000 | 0.126 | 0.185 | 0.005 | 0.000 | 0.000 | 0.334 | 0.000 |
| e5178ff03bb21e40281c083021dd5d80 | 1.000 |   0.051    |   0.004   |   9   | 1.000 | 0.000 | 0.000 | 0.500 | 0.000 | 0.011 | 0.047 | 0.000 | 0.126 | 0.185 | 0.003 | 0.000 | 0.000 | 0.237 | 0.000 |
| a604373754bf54200516319d2ed56914 | 1.000 |   0.353    |   0.006   |   9   | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.007 | 0.002 | 0.000 | 0.126 | 0.185 | 0.002 | 0.000 | 0.000 | 0.152 | 0.000 |
| 61d8ae283d943968c006e725cff315f5 | 1.000 |   0.034    |   0.001   |   9   | 0.000 | 0.000 | 0.000 | 0.500 | 0.500 | 0.012 | 0.009 | 0.000 | 0.122 | 0.201 | 0.003 | 0.000 | 0.000 | 0.238 | 0.000 |
| 800b804a4d5982f647d41dd35f34724e | 1.000 |   0.106    |   0.003   |   9   | 0.000 | 0.000 | 0.500 | 0.500 | 0.500 | 0.001 | 0.006 | 0.000 | 0.122 | 0.201 | 0.001 | 0.000 | 0.000 | 0.306 | 0.000 |
| 7bcd4aead78e0e3d42dfa6ef9042d98a | 1.000 |   0.171    |   0.005   |   9   | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.004 | 0.006 | 0.000 | 0.122 | 0.201 | 0.002 | 0.000 | 0.000 | 0.197 | 0.000 |
| 865a2eb17ac9d53eedec8d8707696652 | 1.000 |   0.351    |   0.018   |   9   | 0.500 | 0.000 | 0.000 | 0.500 | 1.000 | 0.000 | 0.018 | 0.000 | 0.122 | 0.201 | 0.010 | 0.000 | 0.000 | 0.244 | 0.000 |
| 9ad8185511bba18d53a5ab864d1411f6 | 1.000 |   0.487    |   0.004   |   3   | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.000 | 0.002 | 0.000 | 0.122 | 0.201 | 0.002 | 1.000 | 0.000 | 0.281 | 0.000 |
| 99a99987be608980fca73279eed9ce66 | 1.000 |   0.459    |   0.019   |   9   | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.002 | 0.041 | 1.000 | 0.122 | 0.201 | 0.000 | 0.000 | 1.000 | 0.587 | 0.000 |
| 947663cfac78050a147b39051e018984 | 1.000 |   0.413    |   0.009   |   9   | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.010 | 0.017 | 0.000 | 0.120 | 0.182 | 0.004 | 0.000 | 0.000 | 0.345 | 0.000 |
| 1ad1645a7df2aa44aaad65a8dc9af6cd | 1.000 |   0.473    |   0.014   |   9   | 0.500 | 0.000 | 0.500 | 0.500 | 0.500 | 0.001 | 0.032 | 0.000 | 0.122 | 0.088 | 0.000 | 0.000 | 1.000 | 0.355 | 0.000 |
| 0507ea9d9160112796bb979cf5d4cc93 | 1.000 |   0.060    |   0.008   |   9   | 0.500 | 0.500 | 0.000 | 0.000 | 0.500 | 0.000 | 0.004 | 0.000 | 0.122 | 0.201 | 0.001 | 0.000 | 0.000 | 0.339 | 0.000 |
| 44fbbe38e3512475b9e590a937c3e933 | 1.000 |   0.076    |   0.002   |   9   | 0.500 | 0.000 | 0.000 | 0.500 | 0.500 | 0.000 | 0.002 | 0.000 | 0.122 | 0.201 | 0.001 | 0.000 | 0.000 | 0.091 | 0.000 |
| 9dbb018b918a13f12613a063c386e2a7 | 1.000 |   0.354    |   0.005   |   9   | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.003 | 0.003 | 0.000 | 0.122 | 0.201 | 0.001 | 0.000 | 0.000 | 0.144 | 0.000 |
| 38700021b4e8b2b6f34e19c47a096980 | 1.000 |   0.372    |   0.020   |   9   | 0.000 | 0.500 | 1.000 | 0.500 | 0.500 | 0.000 | 0.002 | 0.000 | 0.189 | 0.123 | 0.002 | 0.000 | 0.000 | 0.233 | 0.000 |
| a51af7c9f45e2ff2033fa12d93f3ece5 | 1.000 |   0.327    |   0.008   |   9   | 1.000 | 0.500 | 0.000 | 0.500 | 0.500 | 0.014 | 0.015 | 0.000 | 0.122 | 0.201 | 0.002 | 0.000 | 0.000 | 0.128 | 0.000 |
| efee8c8ced39dafeee10734c77693a4b | 1.000 |   0.498    |   0.000   |   1   | 1.000 | 0.000 | 0.000 | 0.500 | 0.500 | 0.001 | 0.001 | 0.000 | 0.122 | 0.201 | 0.002 | 1.000 | 0.000 | 0.157 | 0.000 |
| 1a7f0eaf7c52c8753cb2d590ad371c23 | 1.000 |   0.200    |   0.005   |   9   | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.000 | 0.001 | 0.000 | 0.122 | 0.201 | 0.003 | 0.000 | 0.000 | 0.362 | 0.000 |
| caac88062cc499644732f2d1b9b17bda | 1.000 |   0.376    |   0.005   |   9   | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.018 | 0.016 | 0.000 | 0.122 | 0.201 | 0.002 | 0.000 | 0.000 | 0.211 | 0.000 |
| 4183bd9fdf0ab5012753a5e7e406d2cf | 1.000 |   0.241    |   0.004   |   9   | 0.500 | 0.000 | 0.500 | 0.500 | 0.500 | 0.005 | 0.008 | 0.000 | 0.122 | 0.186 | 0.003 | 0.000 | 0.000 | 0.246 | 0.000 |
| 5cab2cf6989b977e2187962bb3b428a6 | 1.000 |   0.395    |   0.019   |   9   | 0.500 | 0.500 | 0.000 | 0.500 | 0.500 | 0.003 | 0.318 | 0.000 | 0.189 | 0.123 | 0.000 | 0.000 | 1.000 | 0.294 | 0.000 |
| 465d36857466cc8b8461b7aad694466f | 1.000 |   0.119    |   0.005   |   9   | 0.500 | 0.000 | 0.000 | 0.500 | 0.500 | 0.002 | 0.067 | 0.000 | 0.122 | 0.201 | 0.000 | 0.000 | 0.000 | 0.448 | 0.000 |
| e65752213cebcb6e151a815ed21512f3 | 1.000 |   0.155    |   0.003   |   9   | 0.500 | 0.500 | 0.000 | 0.500 | 0.500 | 0.007 | 0.012 | 0.000 | 0.122 | 0.201 | 0.001 | 0.000 | 0.000 | 0.190 | 0.000 |
| 650bce0589c6b7724eaea045688fc881 | 1.000 |   0.208    |   0.008   |   9   | 1.000 | 0.000 | 0.000 | 0.500 | 0.500 | 0.017 | 0.018 | 0.000 | 0.122 | 0.201 | 0.002 | 0.000 | 0.000 | 0.156 | 0.000 |
| 86ee3459cab1d21e29d96a9760c2c439 | 1.000 |   0.219    |   0.004   |   9   | 0.500 | 0.000 | 0.500 | 0.500 | 0.500 | 0.006 | 0.002 | 0.000 | 0.122 | 0.201 | 0.002 | 0.000 | 0.000 | 0.148 | 0.000 |
| 41970c902746462c14431f1e00eb36f9 | 1.000 |   0.454    |   0.012   |   9   | 1.000 | 0.000 | 0.500 | 0.500 | 0.500 | 0.021 | 0.021 | 0.000 | 0.122 | 0.201 | 0.002 | 0.000 | 0.000 | 0.154 | 0.000 |
| d047a01a190236e10d6addefe13ed3bc | 1.000 |   0.226    |   0.009   |   9   | 1.000 | 0.000 | 0.000 | 0.500 | 0.500 | 0.044 | 0.035 | 0.000 | 0.122 | 0.201 | 0.002 | 0.000 | 0.000 | 0.216 | 0.000 |
| beacb9e6f80790393360db7a75c7ded6 | 1.000 |   0.205    |   0.008   |   9   | 1.000 | 0.000 | 0.000 | 0.500 | 0.500 | 0.016 | 0.009 | 0.000 | 0.126 | 0.185 | 0.001 | 0.000 | 0.000 | 0.163 | 0.000 |
| 3f59014b73bc22c6e3a02699ee7420ed | 1.000 |   0.294    |   0.021   |   9   | 0.500 | 0.000 | 0.000 | 0.500 | 0.500 | 0.006 | 0.003 | 0.000 | 0.122 | 0.201 | 0.001 | 1.000 | 0.000 | 0.155 | 0.000 |
| 5ff6d40b1dc0dde4c51a8436bc57aa20 | 1.000 |   0.080    |   0.003   |   9   | 0.500 | 0.000 | 0.000 | 0.500 | 0.500 | 0.059 | 0.032 | 0.000 | 0.122 | 0.201 | 0.001 | 0.000 | 0.000 | 0.078 | 0.000 |
| 4d6aa66ad33f0859ac64087f69b6d2ec | 1.000 |   0.481    |   0.008   |   2   | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.047 | 0.071 | 0.000 | 0.078 | 0.143 | 0.002 | 1.000 | 0.000 | 0.181 | 0.000 |
| c4249eb56f6f259387a47a0a99b2df54 | 1.000 |   0.350    |   0.006   |   9   | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.012 | 0.015 | 0.000 | 0.126 | 0.185 | 0.001 | 0.000 | 0.000 | 0.129 | 0.000 |
| e56f5d28a94c3ce247534376d8978bd8 | 1.000 |   0.451    |   0.007   |   9   | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.017 | 0.027 | 0.000 | 0.041 | 0.123 | 0.001 | 0.000 | 0.000 | 0.392 | 0.000 |
| a8142add70a5972faebd873227399911 | 1.000 |   0.353    |   0.006   |   9   | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.000 | 0.000 | 0.000 | 0.122 | 0.201 | 0.001 | 0.000 | 0.000 | 0.148 | 0.000 |
| a3b25bd5f4e2a435906c4f9dbb2fe072 | 1.000 |   0.084    |   0.003   |   9   | 0.000 | 0.000 | 0.500 | 0.500 | 0.500 | 0.022 | 0.007 | 0.000 | 0.122 | 0.201 | 0.002 | 0.000 | 0.000 | 0.073 | 0.000 |
| acb2c92bfed81307a7905e47640f3462 | 1.000 |   0.455    |   0.008   |   9   | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.004 | 0.103 | 0.000 | 0.051 | 0.078 | 0.004 | 0.000 | 0.000 | 0.376 | 0.000 |
| a4351807fee95ad4a750546b71b657fb | 1.000 |   0.121    |   0.005   |   9   | 0.500 | 0.000 | 0.000 | 0.500 | 0.500 | 0.024 | 0.097 | 0.000 | 0.122 | 0.201 | 0.001 | 0.000 | 0.000 | 0.426 | 0.000 |
| 09c8b1cbb0bb35ce87666901fec008e2 | 1.000 |   0.337    |   0.008   |   9   | 1.000 | 0.500 | 0.000 | 0.500 | 0.500 | 0.023 | 0.005 | 0.000 | 0.122 | 0.201 | 0.002 | 0.000 | 0.000 | 0.160 | 0.000 |
| 66b83d6779dcbf306f78a8c1826c3df4 | 1.000 |   0.326    |   0.006   |   9   | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.000 | 0.002 | 0.000 | 0.122 | 0.201 | 0.000 | 0.000 | 0.000 | 0.047 | 0.000 |
| f3fb433be3753d4b403bd3bb0eb73af1 | 1.000 |   0.439    |   0.021   |   9   | 0.500 | 0.000 | 0.500 | 0.500 | 0.500 | 0.006 | 0.061 | 0.000 | 0.122 | 0.201 | 0.000 | 0.000 | 1.000 | 0.157 | 0.000 |
| b95ba20f34b5b38769462f1bd3e75df0 | 1.000 |   0.153    |   0.006   |   9   | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.006 | 0.002 | 0.000 | 0.122 | 0.201 | 0.001 | 0.000 | 0.000 | 0.095 | 0.000 |
| c3a8f9a3cad4fa8410df343093d0ccef | 1.000 |   0.416    |   0.014   |   9   | 0.000 | 0.500 | 1.000 | 0.500 | 0.500 | 0.006 | 0.018 | 0.000 | 0.109 | 0.177 | 0.003 | 0.000 | 0.000 | 0.256 | 0.000 |
| fc8278775cf12fdf84e88493f8efc645 | 1.000 |   0.112    |   0.005   |   9   | 0.500 | 0.000 | 0.000 | 0.500 | 0.500 | 0.016 | 0.027 | 0.000 | 0.156 | 0.106 | 0.000 | 0.000 | 0.118 | 0.403 | 0.000 |
| 11b9d5c78fe18e63d7a8a825ca03f66f | 1.000 |   0.318    |   0.019   |   9   | 0.500 | 0.000 | 0.000 | 0.500 | 0.500 | 0.005 | 0.012 | 0.000 | 0.122 | 0.201 | 0.002 | 1.000 | 0.000 | 0.215 | 0.000 |
| 1c2c1e3c6ffca3700eab79f5933e1054 | 1.000 |   0.443    |   0.020   |   9   | 0.500 | 0.000 | 0.500 | 0.500 | 0.500 | 0.003 | 0.144 | 0.000 | 0.122 | 0.201 | 0.001 | 0.000 | 0.857 | 0.210 | 0.000 |
| 56c7aa5427fa26527b5073f2aff932c6 | 1.000 |   0.033    |   0.001   |   9   | 0.000 | 0.000 | 0.000 | 0.500 | 0.500 | 0.081 | 0.054 | 0.000 | 0.122 | 0.201 | 0.002 | 0.000 | 0.000 | 0.129 | 0.000 |
| 105923c91e293018c81fe84a7bd29760 | 1.000 |   0.304    |   0.016   |   9   | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.025 | 0.009 | 0.000 | 0.214 | 0.140 | 0.004 | 0.000 | 0.000 | 0.082 | 0.000 |
| 8c659a3cade655e50d32e42259f38f73 | 1.000 |   0.343    |   0.005   |   9   | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.028 | 0.010 | 0.000 | 0.126 | 0.185 | 0.002 | 0.000 | 0.000 | 0.101 | 0.000 |
| 9614e8ed3a28f7ddeb2d96b4184dc699 | 1.000 |   0.143    |   0.009   |   9   | 0.000 | 0.000 | 0.000 | 0.500 | 1.000 | 0.011 | 0.006 | 0.000 | 0.122 | 0.201 | 0.001 | 0.000 | 0.000 | 0.156 | 0.000 |
| 95cc939db7100de396da394317e28d1c | 1.000 |   0.423    |   0.014   |   9   | 0.000 | 0.500 | 1.000 | 0.500 | 0.500 | 0.058 | 0.174 | 0.000 | 0.122 | 0.201 | 0.005 | 0.000 | 0.000 | 0.126 | 0.000 |
| a9e0db397b2e8b95931bffd8a56d5c18 | 1.000 |   0.372    |   0.006   |   9   | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.005 | 0.003 | 0.000 | 0.091 | 0.150 | 0.002 | 0.000 | 0.000 | 0.199 | 0.000 |
| efa32fb83077bcb46499af40601a1abd | 1.000 |   0.204    |   0.008   |   9   | 1.000 | 0.000 | 0.000 | 0.500 | 0.500 | 0.014 | 0.015 | 0.000 | 0.122 | 0.201 | 0.002 | 0.000 | 0.000 | 0.143 | 0.000 |
| 6beced208748f6206e2855460a400f21 | 1.000 |   0.387    |   0.026   |   9   | 0.500 | 1.000 | 0.500 | 0.500 | 0.500 | 0.002 | 0.033 | 1.000 | 0.122 | 0.201 | 0.004 | 0.000 | 0.000 | 0.594 | 0.000 |
| 5fc4ccd10eb5389009c03da6b4dd6631 | 1.000 |   0.356    |   0.005   |   9   | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.007 | 0.005 | 0.000 | 0.122 | 0.201 | 0.002 | 0.000 | 0.000 | 0.149 | 0.000 |
| 51acd0ea605794b421781e475e322c9a | 1.000 |   0.378    |   0.005   |   9   | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.153 | 0.031 | 0.000 | 0.122 | 0.201 | 0.001 | 0.000 | 0.000 | 0.138 | 0.000 |
| b82f51da8b7327281ba0713a6aa66e04 | 1.000 |   0.375    |   0.012   |   9   | 1.000 | 0.500 | 0.000 | 0.500 | 0.500 | 0.001 | 0.012 | 0.000 | 0.122 | 0.201 | 0.003 | 0.000 | 0.000 | 0.303 | 0.000 |
| d0b060e2d23ab9af7a9cc633d2a40f12 | 1.000 |   0.484    |   0.011   |   7   | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.000 | 0.068 | 0.000 | 0.182 | 0.284 | 0.014 | 0.000 | 0.000 | 0.601 | 0.000 |
| 0b8fe6d135165b5130349bab96de69ec | 1.000 |   0.202    |   0.014   |   9   | 0.000 | 0.000 | 0.000 | 0.500 | 1.000 | 0.006 | 0.078 | 0.000 | 0.122 | 0.201 | 0.002 | 0.000 | 0.154 | 0.310 | 0.000 |
| b881e48f5d59d74468bd52dc8c137ec3 | 1.000 |   0.015    |   0.002   |   9   | 0.000 | 0.000 | 0.000 | 0.000 | 0.500 | 0.007 | 0.024 | 0.000 | 0.122 | 0.201 | 0.000 | 0.000 | 0.000 | 0.517 | 0.000 |
| 2074352c5c12e20ea5094b15717d4ad8 | 1.000 |   0.316    |   0.020   |   9   | 0.500 | 0.000 | 0.000 | 0.500 | 0.500 | 0.003 | 0.005 | 0.000 | 0.122 | 0.201 | 0.002 | 1.000 | 0.000 | 0.218 | 0.000 |
| b034dcfd5cd8fc0c396f1058e290763d | 1.000 |   0.451    |   0.008   |   9   | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.000 | 0.166 | 0.000 | 0.122 | 0.201 | 0.004 | 0.000 | 0.000 | 0.337 | 0.000 |
| 556a8ab7e42c60d02c0fb783b9c5dcb3 | 1.000 |   0.084    |   0.003   |   9   | 0.000 | 0.000 | 0.500 | 0.500 | 0.500 | 0.002 | 0.001 | 0.000 | 0.122 | 0.201 | 0.001 | 0.000 | 0.000 | 0.088 | 0.000 |
| 570b6d881c0cf75ea6777fcf694f5ea3 | 1.000 |   0.084    |   0.003   |   9   | 0.500 | 0.000 | 0.000 | 0.500 | 0.500 | 0.048 | 0.025 | 0.000 | 0.122 | 0.201 | 0.002 | 0.000 | 0.061 | 0.081 | 0.000 |
| 9b42880245d1b42d5771bc2bffc3b76a | 1.000 |   0.152    |   0.006   |   9   | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.017 | 0.008 | 0.000 | 0.122 | 0.201 | 0.001 | 0.000 | 0.000 | 0.077 | 0.000 |
| ad04bb1e08c154d0112bad83318077bc | 1.000 |   0.474    |   0.006   |   3   | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.011 | 0.007 | 0.000 | 0.080 | 0.141 | 0.002 | 1.000 | 0.000 | 0.217 | 0.000 |
| 578b8421d18d1dd4f45af6b10447ea18 | 1.000 |   0.086    |   0.005   |   9   | 0.500 | 0.000 | 0.000 | 0.500 | 0.500 | 0.004 | 0.062 | 0.000 | 0.189 | 0.123 | 0.000 | 0.000 | 0.000 | 0.272 | 0.000 |
| ad3b3d728c8e579ef31efe61b9739c8a | 1.000 |   0.009    |   0.001   |   9   | 0.000 | 0.000 | 0.000 | 0.000 | 0.500 | 0.026 | 0.078 | 0.000 | 0.122 | 0.201 | 0.001 | 0.000 | 0.000 | 0.095 | 0.000 |
| 6a8a613fd603840464d86eb8ffe1832f | 1.000 |   0.344    |   0.045   |   9   | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.000 | 0.037 | 0.000 | 0.414 | 0.123 | 0.004 | 0.000 | 0.000 | 0.470 | 0.000 |
| ad9ade6d7b101edcb4bb9849be69074c | 1.000 |   0.183    |   0.004   |   9   | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.014 | 0.013 | 0.000 | 0.076 | 0.127 | 0.002 | 0.000 | 0.000 | 0.233 | 0.000 |
| 5885f70859872c32696d9989e5477152 | 1.000 |   0.367    |   0.005   |   9   | 0.500 | 0.500 | 0.500 | 0.500 | 0.500 | 0.008 | 0.004 | 0.000 | 0.091 | 0.153 | 0.002 | 0.000 | 0.000 | 0.173 | 0.000 |
| f97fb3eb831fe7256e752234a9f95244 | 1.000 |   0.045    |   0.001   |   9   | 0.000 | 0.000 | 0.000 | 0.500 | 0.500 | 0.001 | 0.015 | 0.000 | 0.122 | 0.201 | 0.000 | 0.000 | 0.000 | 0.478 | 0.000 |
| f10e9f79fd2b03edb6587d0d3e8f57d8 | 1.000 |   0.264    |   0.004   |   9   | 0.500 | 0.000 | 0.500 | 0.500 | 0.500 | 0.002 | 0.098 | 0.000 | 0.124 | 0.168 | 0.003 | 0.000 | 0.000 | 0.278 | 0.000 |
| 8ee5b8b8571f6bd724dd8f3711da47cd | 1.000 |   0.364    |   0.021   |   9   | 0.000 | 1.000 | 0.500 | 0.500 | 0.500 | 0.002 | 0.063 | 0.000 | 0.188 | 0.122 | 0.004 | 0.000 | 0.000 | 0.551 | 0.000 |
| 6ebc8ee8fd87580ad497e0702cd490f5 | 1.000 |   0.044    |   0.001   |   9   | 0.000 | 0.000 | 0.000 | 0.500 | 0.500 | 0.001 | 0.031 | 0.000 | 0.122 | 0.201 | 0.000 | 0.000 | 0.000 | 0.440 | 0.000 |
| 7047dafc15678289679c8e1646521de5 | 1.000 |   0.241    |   0.009   |   9   | 0.000 | 0.000 | 1.000 | 0.500 | 0.500 | 0.006 | 0.011 | 0.000 | 0.122 | 0.201 | 0.002 | 0.000 | 0.000 | 0.145 | 0.000 |
| 960a7a32fda61153cbb70fdeaeaceb52 | 1.000 |   0.273    |   0.008   |   9   | 0.500 | 0.000 | 0.500 | 0.500 | 0.500 | 0.003 | 0.201 | 0.000 | 0.144 | 0.248 | 0.000 | 0.000 | 0.000 | 0.223 | 0.000 |
| 5dcce9f6dfa6fb1d20daa132b2a3b0da | 1.000 |   0.421    |   0.015   |   9   | 0.500 | 0.000 | 0.500 | 0.500 | 0.500 | 0.006 | 0.037 | 0.000 | 0.158 | 0.098 | 0.000 | 0.000 | 1.000 | 0.206 | 0.000 |
